1000 20000
677 624 47
458 969 21
912 15 52
952 227 15
836 425 14
733 469 14
843 918 24
223 65 22
349 917 44
214 914 24
643 553 35
492 477 31
133 211 20
218 659 28
935 393 30
973 290 53
431 642 50
568 989 24
579 492 24
861 142 25
463 866 23
22 56 39
218 189 39
136 571 19
485 649 48
37 62 28
195 877 48
803 408 27
732 701 13
552 14 39
371 544 34
888 120 45
581 3 21
115 493 19
35 997 38
510 655 49
714 680 42
975 508 25
62 613 40
42 959 47
0 990 16
639 889 46
174 261 43
876 250 12
367 265 28
287 742 35
703 167 14
985 71 30
339 897 33
102 605 41
945 458 18
111 910 55
18 921 28
597 23 59
91 31 28
988 221 44
756 818 32
285 50 26
595 373 18
529 173 28
856 229 16
510 726 10
730 220 56
904 151 17
418 816 23
801 753 38
956 696 46
882 696 28
512 251 42
243 820 27
693 951 29
798 386 29
54 700 45
421 840 31
236 23 49
562 156 19
332 404 37
648 969 48
15 295 58
519 502 30
862 632 16
241 218 43
30 231 19
523 69 59
686 853 14
99 997 21
70 170 28
15 757 55
63 845 35
269 818 17
89 115 43
224 177 56
385 934 36
91 269 51
85 948 32
933 215 52
599 691 44
731 405 59
463 448 37
620 535 51
202 932 56
961 241 59
965 134 20
729 403 42
995 46 30
440 169 44
473 304 45
896 919 27
411 728 55
504 496 54
87 687 29
13 514 46
599 243 35
980 582 51
113 244 35
995 988 29
21 545 50
971 149 20
207 418 34
901 223 43
66 21 35
54 979 30
960 51 35
841 266 52
806 865 46
827 295 39
710 596 37
295 107 57
877 574 59
844 380 29
285 166 11
447 873 52
32 245 33
955 535 59
593 35 27
690 538 42
371 606 25
671 897 30
416 494 41
478 230 53
41 407 31
642 651 49
875 853 52
368 392 49
653 482 58
772 563 41
135 94 37
754 986 21
838 421 51
654 133 53
249 5 55
506 320 35
67 163 38
524 790 59
63 465 38
66 189 30
918 707 41
412 265 55
564 414 30
93 142 40
466 956 12
453 571 41
705 722 54
534 586 24
190 93 37
757 65 32
924 693 14
451 306 54
767 240 13
270 107 10
895 441 14
189 984 37
541 137 29
116 711 42
725 907 42
776 368 40
564 180 10
832 940 34
270 497 22
824 585 38
276 994 34
814 284 31
503 647 19
844 3 49
76 520 12
941 543 18
318 448 31
180 694 37
224 975 11
941 108 10
409 371 28
520 702 39
413 203 29
345 501 16
74 938 39
534 432 17
460 967 29
945 877 26
496 914 26
512 702 28
388 44 43
734 900 29
907 349 21
376 725 47
248 329 58
495 866 11
144 480 28
710 460 57
602 212 37
164 370 58
994 279 58
560 477 39
575 916 35
422 903 47
856 792 41
80 404 47
487 266 31
682 141 53
577 51 29
316 192 34
172 449 12
550 272 40
275 87 33
482 713 23
535 833 56
803 271 43
954 174 11
781 426 51
331 105 15
53 960 47
272 501 35
957 495 57
616 600 40
359 731 38
990 819 47
749 724 26
667 959 30
387 416 13
131 629 27
840 602 33
650 561 33
618 65 38
906 576 43
112 637 17
314 746 28
174 343 59
675 421 22
709 269 10
670 290 18
287 310 20
415 102 58
772 522 33
431 331 37
918 379 13
514 355 18
853 933 51
793 186 17
544 562 29
296 852 28
454 515 45
795 300 30
342 382 22
515 738 53
996 733 47
182 565 24
418 975 36
281 835 36
599 378 34
97 791 52
308 888 36
70 206 21
842 877 45
208 703 42
403 158 43
739 533 16
285 953 18
964 134 30
581 564 19
434 305 41
334 6 12
990 101 25
325 945 16
139 601 33
16 491 33
913 586 57
223 310 31
39 859 14
174 104 45
135 290 50
74 681 12
379 353 50
298 143 43
828 536 26
282 240 23
49 409 47
233 400 26
969 275 37
411 150 30
30 404 51
901 998 32
11 907 18
730 655 39
25 941 22
370 839 22
101 295 21
512 843 45
120 684 31
337 986 55
354 947 51
641 73 30
277 580 38
230 648 14
799 387 23
991 228 48
409 79 11
609 620 17
841 360 26
436 210 16
408 973 36
838 203 35
789 537 21
648 742 48
71 822 22
799 221 18
298 98 45
991 720 11
195 730 39
564 872 14
331 643 22
866 313 50
684 871 22
832 397 15
242 773 17
928 598 37
844 443 51
268 707 37
218 715 21
808 245 37
96 251 54
778 96 25
852 629 37
237 616 27
323 940 24
974 19 30
336 604 40
589 782 11
762 333 47
403 559 11
717 712 16
427 879 57
558 385 23
331 637 20
483 925 21
145 988 55
846 907 45
642 116 23
425 111 49
997 944 34
199 223 45
187 918 13
502 562 43
310 322 40
927 401 16
578 495 17
325 153 36
406 591 49
794 915 13
384 344 34
623 154 52
568 611 29
740 650 29
697 524 35
511 867 55
511 527 12
733 527 12
892 115 40
423 422 41
522 943 20
455 762 17
316 141 29
558 615 23
640 504 28
309 216 43
509 171 51
678 249 42
558 409 30
667 880 48
257 597 14
209 322 28
150 275 39
582 573 30
912 81 42
107 604 42
644 913 31
836 660 11
640 932 22
231 973 36
337 865 26
409 53 11
66 94 26
474 54 35
581 247 17
475 874 36
864 791 54
39 215 11
402 346 11
537 139 53
751 745 59
704 505 52
174 297 48
431 116 49
970 587 51
407 52 57
575 647 26
497 141 57
542 124 16
314 237 59
232 342 28
300 975 22
942 587 17
122 844 50
121 169 48
871 660 19
633 874 28
169 74 18
545 133 41
913 457 54
221 282 15
677 568 13
337 10 58
530 975 58
403 604 47
766 154 49
832 725 18
553 395 57
851 605 59
995 846 12
169 666 22
851 544 42
129 171 43
535 946 26
955 563 48
154 429 21
185 567 25
967 48 22
634 705 46
292 799 48
915 760 47
752 85 48
353 27 20
82 33 20
586 686 10
756 124 49
875 1 45
333 644 34
213 363 31
630 508 21
733 639 51
58 954 23
866 245 46
863 818 44
460 512 47
826 346 23
761 853 49
687 496 11
208 971 49
475 967 26
736 387 32
790 328 10
695 693 39
479 414 46
216 160 30
25 433 36
994 505 16
569 220 32
909 826 19
20 956 55
909 23 29
285 228 44
977 86 19
199 799 11
858 716 23
245 945 45
26 190 31
923 416 18
575 137 56
875 443 33
583 640 23
306 519 41
985 174 48
175 102 58
741 463 52
499 745 19
575 913 49
399 700 16
971 155 52
457 464 37
386 448 57
528 141 39
415 750 15
921 492 30
337 767 10
435 164 49
509 196 16
307 824 47
178 650 11
96 901 45
155 376 28
428 650 41
469 678 23
187 583 37
592 122 22
855 245 54
563 996 29
968 909 39
834 969 15
316 796 20
348 532 52
17 744 52
83 182 25
967 411 31
192 330 59
691 2 38
879 328 53
302 179 14
722 299 16
191 726 22
17 688 41
374 354 56
472 256 26
799 565 49
450 15 53
848 104 46
601 779 53
832 380 52
563 312 23
403 523 39
314 452 13
229 919 56
938 346 24
311 776 16
769 442 30
871 807 25
726 559 37
66 902 44
6 236 19
540 764 32
613 502 30
225 139 53
909 288 58
606 961 54
422 54 24
447 634 43
836 15 51
962 273 18
615 152 53
508 110 52
103 65 52
853 877 30
259 323 41
698 192 58
793 282 55
697 327 57
988 951 35
971 559 43
958 766 33
109 79 19
97 88 38
592 32 17
176 979 41
200 645 16
800 600 18
140 489 21
935 846 24
632 14 38
336 557 18
896 696 13
41 265 13
354 284 33
254 777 17
41 646 33
85 946 57
922 736 50
698 586 38
536 908 19
885 777 41
560 312 38
513 366 32
553 191 32
603 143 41
195 849 37
654 999 32
580 428 24
121 384 21
259 576 43
143 743 29
42 287 51
135 865 16
355 20 46
230 682 32
862 411 44
198 334 17
238 908 17
463 860 47
915 800 48
504 529 26
856 90 48
216 735 49
518 826 46
80 296 38
586 643 55
681 191 36
827 629 51
755 343 29
817 547 23
656 853 21
604 844 27
908 624 28
60 932 40
928 835 38
905 874 40
343 992 57
434 997 54
894 621 34
529 585 39
397 30 22
749 968 29
566 183 40
662 468 32
949 722 54
694 332 54
808 308 27
589 412 37
882 212 44
604 301 12
606 853 33
652 658 49
691 583 57
715 574 12
694 403 27
15 980 15
902 639 36
176 453 41
651 555 10
606 645 11
782 405 22
289 154 47
738 373 50
783 97 46
681 325 28
104 985 50
844 882 57
590 881 57
395 195 44
454 40 31
191 198 20
912 944 38
696 655 44
327 993 39
228 344 52
583 858 25
628 576 14
200 676 14
971 903 13
332 131 39
494 490 24
297 515 45
865 447 55
783 533 42
2 51 47
849 549 59
271 893 59
215 331 23
3 36 59
534 588 17
888 340 51
926 811 55
295 806 45
824 594 54
495 793 48
65 754 25
583 921 10
789 707 31
676 791 53
7 988 12
9 751 25
75 775 42
37 953 32
375 751 49
199 831 52
359 96 57
238 593 15
762 143 27
335 360 30
147 987 23
369 426 37
286 109 14
757 174 36
204 540 41
465 51 38
640 21 24
1 687 16
775 123 10
672 506 51
253 637 31
708 247 18
112 633 55
998 556 12
7 977 51
790 172 11
769 792 10
190 395 45
797 215 55
420 264 48
66 734 31
406 617 49
429 162 54
554 493 43
871 650 22
191 496 26
897 867 47
100 18 23
764 156 48
685 134 44
350 900 52
194 266 49
316 578 30
298 593 25
339 569 12
145 984 59
889 909 40
36 754 14
67 110 24
862 408 52
374 943 22
183 923 37
470 436 52
277 362 56
786 261 50
462 964 43
891 500 30
636 660 50
198 540 24
647 293 41
879 636 12
525 583 17
796 801 50
286 418 35
786 891 15
988 785 53
934 939 31
111 295 26
393 843 26
885 844 54
947 236 54
850 78 15
58 934 59
617 521 35
437 870 53
827 317 26
248 158 13
799 801 59
743 324 39
794 67 14
677 603 21
665 752 52
282 713 26
653 645 14
420 253 23
120 542 49
908 18 56
288 697 59
172 236 27
383 577 13
553 217 28
514 793 54
986 949 14
462 322 58
921 835 54
320 325 29
233 175 16
740 728 17
975 571 25
986 896 42
668 697 53
711 973 31
444 684 35
379 961 14
349 273 12
762 336 32
541 601 25
587 67 13
962 88 21
688 209 29
537 641 40
225 994 34
366 205 11
869 939 21
488 151 59
467 168 29
352 699 51
605 859 46
509 688 47
24 120 33
965 756 36
931 86 18
871 948 14
796 334 16
678 549 39
720 175 16
244 331 50
999 17 49
398 349 36
511 940 43
895 806 11
826 993 55
110 904 44
281 15 20
256 877 31
348 511 56
79 716 48
208 824 52
92 674 50
154 57 36
286 708 32
788 165 42
859 854 19
151 523 29
585 504 52
465 804 52
284 330 30
242 291 53
762 699 48
392 727 16
547 213 16
427 722 25
6 386 50
318 845 21
940 934 18
242 95 43
693 886 52
911 937 12
876 198 58
195 570 11
263 7 19
64 746 30
670 443 22
896 554 40
856 369 27
128 523 36
224 15 33
735 844 54
218 742 51
973 157 58
506 243 13
119 210 54
333 125 29
211 563 43
141 834 40
700 520 34
275 218 40
526 270 36
457 326 44
169 922 48
348 695 46
712 423 10
637 95 36
339 797 59
692 612 10
691 537 30
844 70 40
570 390 52
127 423 26
355 541 58
805 968 43
174 233 17
261 461 29
174 254 52
71 103 44
987 422 43
896 868 47
906 684 19
632 635 16
288 740 45
178 323 44
459 294 45
428 126 40
611 916 42
819 234 41
682 360 14
6 968 35
457 612 56
106 932 19
383 658 19
826 486 24
677 361 45
442 312 48
173 568 16
107 170 57
87 476 48
525 713 47
487 975 30
431 39 23
240 664 43
484 924 21
94 51 56
848 515 58
272 443 42
135 472 19
775 13 59
377 243 38
44 990 21
702 486 20
620 421 14
964 821 37
468 68 16
540 92 18
12 759 41
457 756 18
190 930 24
922 773 28
407 142 30
120 989 14
187 155 38
779 729 30
759 537 57
666 586 14
20 42 10
917 374 48
963 670 48
125 806 58
326 528 31
462 638 53
880 747 34
279 137 37
207 508 29
335 732 37
189 384 40
344 102 33
269 867 41
511 424 20
171 208 54
194 245 10
45 130 52
346 264 23
181 391 47
681 933 17
936 227 44
463 732 46
350 754 47
18 384 44
123 524 50
805 126 47
464 790 22
579 204 10
181 65 18
607 671 19
339 435 59
130 110 10
518 100 22
922 871 26
473 707 13
226 100 24
926 134 25
10 286 39
269 444 48
323 516 11
864 707 50
528 163 37
122 121 15
795 45 27
783 54 31
773 153 58
550 821 44
921 135 44
868 134 39
950 199 26
201 613 17
377 460 29
107 135 37
335 42 42
179 137 37
239 741 21
202 26 55
847 635 33
271 256 25
404 568 14
510 786 19
561 989 39
484 856 26
709 590 27
149 698 31
900 609 36
63 947 52
597 827 53
636 345 34
435 613 21
176 396 30
46 901 39
331 118 55
733 348 50
742 910 53
668 808 57
815 980 12
242 225 45
662 643 25
66 244 34
781 646 37
914 929 13
657 971 41
543 840 40
344 637 44
591 99 25
960 262 16
87 446 54
701 941 50
278 998 42
663 55 38
244 781 33
95 301 49
801 531 12
977 18 25
456 745 55
485 67 37
492 643 35
928 590 43
908 557 22
43 573 14
412 651 31
165 95 39
287 832 32
594 846 45
394 707 35
740 764 46
738 116 32
206 291 34
253 822 28
253 797 12
716 34 17
351 661 11
261 950 26
102 770 49
484 723 19
463 185 13
485 714 41
628 864 39
220 832 11
629 67 35
83 966 56
92 165 49
108 496 22
631 646 26
540 289 27
45 512 30
505 694 15
472 337 31
886 932 37
124 283 43
59 703 13
659 377 51
317 189 41
603 704 19
541 701 40
830 119 44
147 549 49
254 184 37
560 361 30
588 145 37
395 484 17
175 487 43
186 897 24
268 280 14
648 915 43
537 303 46
566 841 24
62 293 52
672 533 37
289 877 24
831 644 23
984 241 59
14 567 14
586 750 36
541 704 56
82 658 44
566 217 23
611 540 41
523 530 22
85 721 57
371 216 11
650 486 40
249 297 29
687 463 45
550 958 15
940 634 46
784 976 56
100 634 47
516 629 17
480 568 43
637 387 21
414 299 48
777 171 11
105 170 21
395 780 35
331 164 20
420 942 51
221 13 34
513 522 29
419 114 27
474 27 32
159 842 25
250 205 44
849 739 18
744 602 34
45 706 10
445 873 22
890 358 27
117 905 48
405 171 19
210 862 51
270 641 50
569 591 28
587 990 42
116 702 15
550 422 36
179 500 39
255 384 12
488 481 10
689 298 11
528 511 47
228 683 30
257 967 58
848 0 39
597 510 31
850 650 46
256 707 47
156 478 51
775 556 22
749 497 38
493 936 32
848 143 13
204 177 58
794 864 28
776 642 23
866 160 24
520 61 35
827 869 10
72 307 58
35 119 30
925 598 13
840 183 29
607 503 39
259 112 47
80 727 11
175 700 17
676 161 26
517 440 57
492 738 27
908 842 23
678 717 17
739 614 14
366 871 37
254 612 11
238 23 19
706 225 41
654 614 33
211 872 51
974 970 24
843 313 45
992 135 50
618 601 54
377 415 21
177 534 54
727 122 36
352 447 41
813 834 31
633 189 58
277 795 15
346 144 28
996 486 26
501 53 30
228 730 10
99 631 32
406 408 34
252 395 30
482 185 41
227 375 11
250 525 29
138 306 41
360 206 22
238 418 23
639 700 55
550 776 50
816 5 53
356 951 51
767 449 29
753 732 32
957 336 56
233 604 31
16 415 51
683 849 46
6 858 18
416 85 25
800 952 20
634 6 39
738 473 38
221 70 25
900 838 53
468 116 22
301 363 28
302 612 20
752 49 49
634 533 45
705 564 40
671 348 28
734 744 30
989 491 16
644 651 27
937 979 20
592 209 29
394 274 51
249 798 49
6 423 39
73 665 47
201 326 18
787 951 42
800 5 34
955 534 15
675 498 28
559 102 32
967 1 34
915 769 19
312 797 41
599 715 22
128 633 41
640 211 56
991 764 19
29 318 22
974 848 28
775 187 32
452 312 56
421 744 45
369 788 27
827 973 41
197 643 16
717 646 55
633 895 24
299 649 54
600 242 23
907 144 42
366 234 33
676 202 57
879 762 43
323 5 58
198 222 39
956 595 15
971 671 39
366 775 19
949 944 45
129 431 58
262 733 51
27 123 52
736 253 50
664 112 34
989 218 21
250 326 36
137 829 43
309 925 43
910 696 45
680 312 58
52 708 43
909 481 22
437 660 26
397 56 33
747 820 41
853 341 57
680 621 45
414 767 51
523 257 49
326 460 21
876 703 10
464 952 30
435 781 42
808 17 58
889 839 45
74 178 45
624 894 19
491 292 31
924 896 48
12 713 34
54 277 25
659 644 28
102 222 57
507 143 32
4 565 39
972 528 40
38 398 20
50 265 46
173 131 13
496 237 50
54 686 15
520 4 39
770 442 53
137 913 33
723 420 56
829 331 35
680 97 52
802 979 54
154 451 13
354 567 59
780 82 50
450 777 30
843 900 43
208 40 19
101 957 31
32 801 32
711 926 40
77 27 21
444 95 44
338 945 52
498 509 50
159 981 10
202 709 35
510 32 26
672 717 27
902 274 42
17 165 25
911 558 50
793 949 16
440 154 57
154 447 52
924 212 45
668 888 56
366 238 34
52 872 57
939 201 21
572 187 16
829 207 56
815 494 24
713 890 56
580 511 25
988 318 39
906 495 55
863 177 19
622 786 18
395 489 24
534 952 55
454 464 20
785 743 25
638 365 59
616 164 33
273 178 37
828 236 16
612 240 43
752 669 41
98 356 51
439 50 20
161 396 27
863 489 43
655 978 31
533 763 30
312 460 39
278 716 41
28 910 11
795 968 28
843 671 33
565 496 35
66 359 22
76 350 55
413 56 57
527 646 27
74 416 56
189 277 32
795 417 27
448 737 16
104 671 40
198 19 28
784 749 55
739 569 43
158 417 43
612 59 32
434 759 12
444 470 37
9 30 52
739 640 32
36 40 13
16 268 26
752 592 22
461 570 40
474 505 21
822 505 56
214 297 17
221 630 36
43 23 33
302 140 55
82 486 40
746 192 14
526 400 59
366 83 12
808 488 46
815 454 30
773 785 48
257 530 42
997 862 51
734 50 48
89 775 59
856 751 34
893 522 46
45 322 55
517 148 53
486 45 32
826 301 46
530 294 28
846 243 55
684 837 58
497 307 23
749 269 26
726 242 49
644 8 31
381 714 39
723 63 43
733 450 25
648 983 15
524 970 24
156 396 22
317 877 58
886 998 42
218 280 20
736 636 29
772 176 55
568 52 43
424 404 45
312 298 42
600 575 21
627 864 21
518 534 57
951 155 46
985 797 18
998 138 20
507 546 51
155 157 10
824 517 15
323 255 55
56 836 40
586 841 39
547 583 15
644 404 10
563 351 22
760 214 21
341 170 22
7 580 10
537 472 24
264 579 34
88 882 19
510 694 47
325 60 30
231 747 14
770 573 34
380 840 42
307 857 51
543 435 52
916 692 40
601 682 19
14 760 58
755 538 58
798 659 41
901 903 25
377 855 26
107 719 23
381 446 38
407 90 54
583 996 21
705 556 33
189 799 19
649 22 38
982 444 19
206 802 32
97 514 48
461 674 28
61 465 35
32 877 21
756 761 43
267 908 28
290 98 51
277 841 21
467 452 58
14 585 25
593 334 15
100 863 58
762 424 37
120 485 53
494 963 15
765 142 53
698 466 56
659 848 34
248 187 54
229 421 50
749 103 59
334 181 16
250 819 38
829 737 41
864 701 58
203 886 45
212 791 36
928 808 43
613 381 15
346 227 58
430 787 28
714 843 53
561 866 22
407 519 41
655 365 25
243 263 43
221 374 16
943 552 51
568 166 14
39 457 39
446 26 49
624 984 51
506 289 34
834 63 36
894 935 24
743 841 39
782 680 22
906 449 35
879 31 47
680 372 56
674 281 46
688 308 12
78 698 19
174 838 49
823 15 55
624 696 23
394 990 26
313 285 47
12 170 21
620 420 56
112 385 58
831 407 57
322 181 15
39 163 28
97 865 38
505 375 13
460 832 34
266 748 19
931 606 49
868 700 50
735 183 39
267 449 52
258 369 48
615 752 23
305 123 21
8 92 40
525 790 54
85 869 24
923 471 21
154 886 20
166 111 38
767 422 42
442 923 55
172 317 40
237 132 17
670 328 29
472 0 50
88 368 30
891 348 32
519 357 21
817 548 59
537 209 24
325 590 29
542 57 18
144 495 41
150 53 11
704 868 11
888 345 30
920 163 11
775 206 52
175 542 10
294 589 30
674 564 57
430 233 56
762 773 18
762 171 53
792 272 30
507 62 44
303 615 11
357 9 20
628 147 16
428 8 19
735 356 32
349 713 31
892 220 49
614 575 38
161 684 13
870 971 44
896 501 13
265 680 13
118 34 35
741 135 13
628 236 45
2 247 51
109 293 47
960 194 30
512 352 10
944 248 37
67 861 58
991 471 50
190 960 54
537 898 31
801 717 57
235 840 28
144 8 41
694 331 26
530 991 27
387 508 49
343 543 33
682 685 24
818 852 21
341 783 50
827 854 35
31 572 28
516 743 34
24 661 16
613 710 47
983 796 31
17 616 18
623 917 57
902 598 23
474 501 54
931 100 23
258 3 41
816 526 41
745 870 35
914 960 10
774 505 26
905 689 38
489 496 29
851 266 13
439 98 41
625 968 19
478 655 10
90 230 22
275 623 37
633 170 48
276 450 55
591 247 14
26 207 27
478 346 57
521 328 49
471 694 18
889 518 50
665 538 46
694 550 36
461 64 12
413 65 45
886 939 40
824 543 46
484 509 58
465 168 52
463 552 24
661 476 52
160 895 27
47 188 52
1 161 33
941 959 47
864 195 28
799 105 53
530 667 15
834 796 14
1 740 35
86 339 24
845 837 19
564 18 35
574 855 56
965 475 26
385 350 30
466 241 12
722 694 43
865 503 40
663 693 20
619 113 29
952 707 47
746 621 31
612 391 29
811 137 14
248 525 17
51 179 37
89 812 47
271 126 17
514 299 17
253 614 57
847 994 14
318 119 15
6 109 38
525 741 16
706 142 22
537 79 31
899 593 43
360 638 53
499 694 23
341 722 10
134 732 46
804 614 12
727 152 29
961 303 46
927 785 36
974 326 30
531 914 42
609 968 42
95 855 57
897 683 18
366 309 27
880 463 13
939 461 18
636 875 32
936 760 57
638 341 56
130 999 35
30 550 15
464 252 46
79 715 49
11 572 20
813 266 56
360 532 12
921 54 57
310 513 24
543 436 35
306 177 21
27 486 37
429 32 54
253 664 21
441 198 26
65 798 30
36 455 18
546 715 38
638 629 50
214 51 26
118 773 16
18 897 38
719 147 43
385 791 44
586 829 19
473 421 57
1 143 50
626 451 13
57 910 10
934 260 25
676 638 59
140 405 44
15 251 58
612 461 39
760 939 30
912 383 47
271 117 48
462 651 15
409 628 19
594 98 13
153 670 27
401 845 12
537 672 35
817 564 27
307 43 57
42 543 19
241 645 48
109 448 43
875 212 41
667 403 49
23 30 18
340 538 54
532 654 12
933 658 31
950 843 50
680 685 42
358 551 27
927 597 31
988 272 48
686 812 24
255 954 48
487 982 25
882 999 10
70 438 12
426 306 55
131 301 13
628 136 34
777 72 33
810 924 59
107 90 42
391 450 38
313 910 18
139 861 37
37 877 41
680 859 55
557 282 20
567 448 11
369 365 26
246 145 49
792 864 31
136 109 13
947 628 10
513 12 14
490 719 32
756 468 31
590 854 20
330 268 17
227 582 34
8 792 35
13 969 59
559 71 11
670 548 17
47 726 47
668 381 25
438 540 31
752 65 20
245 88 32
52 676 47
852 292 50
391 156 19
551 114 52
818 148 23
116 544 14
437 572 45
587 10 56
626 711 13
993 437 10
769 129 30
267 272 58
212 456 35
625 258 48
532 296 46
316 719 30
470 446 52
484 222 48
306 932 15
570 75 12
357 548 20
71 901 57
660 559 10
134 141 42
524 207 52
300 97 29
255 164 48
304 705 13
300 920 26
891 602 57
523 741 58
659 707 38
120 548 40
250 643 27
554 188 48
401 408 42
64 919 51
86 371 22
80 464 20
576 524 28
441 509 20
259 363 53
750 857 56
939 381 51
634 508 19
429 421 20
102 569 25
839 829 24
351 845 35
308 51 58
960 475 10
943 841 59
329 178 35
861 6 36
902 550 13
814 105 14
985 780 54
580 747 15
297 841 36
559 601 34
468 775 34
170 586 23
894 258 10
190 166 58
195 347 54
372 187 43
407 635 51
662 488 59
34 33 52
578 288 12
995 69 40
789 436 25
672 481 56
115 801 13
866 299 31
652 71 12
640 550 47
181 499 38
521 711 58
879 212 19
718 362 32
344 335 52
806 573 19
842 738 17
883 594 11
360 842 48
169 675 44
353 93 50
696 255 39
979 817 55
121 58 21
173 563 44
393 776 16
555 169 19
236 763 25
384 678 51
33 169 28
725 206 54
557 712 46
929 601 59
14 425 57
874 102 49
631 881 17
945 697 50
737 626 32
280 147 38
730 705 35
217 732 12
529 318 14
426 972 49
81 592 30
916 853 46
737 481 52
576 980 25
696 559 31
390 479 28
467 973 39
350 396 55
188 670 57
913 217 30
312 595 38
204 314 23
556 642 22
553 889 23
398 848 10
415 113 47
938 243 25
24 736 12
944 214 12
470 673 35
81 840 48
14 646 43
512 565 47
495 504 24
192 820 32
800 12 26
942 248 37
109 356 11
47 779 33
389 346 26
14 401 52
576 585 25
807 94 49
456 60 59
422 85 45
348 290 19
806 857 10
633 733 31
282 938 29
950 7 33
861 974 59
403 858 20
440 589 54
551 72 24
676 648 38
990 116 21
778 479 30
609 975 17
289 840 24
87 177 59
424 685 16
603 440 28
777 224 48
827 482 19
73 989 20
876 816 22
792 66 23
732 931 49
790 839 33
311 698 43
40 635 45
596 298 24
866 922 16
322 397 20
105 610 49
864 16 42
889 179 49
867 923 38
296 62 19
512 889 52
65 885 19
609 143 56
769 607 23
744 238 48
630 860 50
198 956 46
445 952 51
544 154 35
814 958 42
911 42 19
579 793 28
268 718 45
582 608 32
143 834 31
892 616 40
457 281 13
911 39 42
326 738 59
763 342 34
81 934 55
851 912 32
499 983 57
609 523 55
395 355 33
886 712 16
388 576 25
263 787 41
157 897 25
116 40 50
287 639 39
418 731 49
939 958 58
865 143 33
260 787 20
490 243 47
815 312 14
300 372 39
260 370 36
813 876 19
885 161 39
396 545 42
896 621 28
946 697 55
644 878 31
925 787 13
862 898 49
362 673 29
21 177 23
294 208 36
834 383 35
496 211 57
822 471 20
245 682 19
866 724 38
278 189 52
502 825 51
713 573 34
973 250 37
152 111 18
972 771 37
532 866 57
892 409 44
586 623 12
184 354 48
726 313 12
883 752 46
678 383 24
477 991 47
155 722 58
689 884 34
649 904 34
295 346 15
706 951 11
985 18 54
739 912 58
221 758 16
151 974 23
290 945 53
343 830 29
37 252 38
441 442 35
467 559 49
222 867 32
559 508 50
34 766 26
474 819 57
223 300 53
75 780 29
619 462 11
324 820 18
180 602 52
29 69 58
269 232 10
471 906 50
197 806 59
266 144 29
92 922 59
167 100 50
451 951 54
406 190 28
459 803 32
250 461 39
699 474 48
326 604 12
398 306 13
985 164 44
621 189 47
97 864 17
664 86 13
733 531 33
830 333 30
751 641 59
726 918 47
830 232 13
139 77 54
887 85 37
299 7 38
518 343 59
496 587 48
505 932 24
600 98 15
495 113 11
217 234 41
906 254 42
464 858 35
487 414 49
39 856 38
907 428 12
961 803 25
241 209 12
263 17 49
544 224 35
719 863 30
541 898 39
505 844 46
115 401 55
253 908 49
860 15 56
106 931 40
922 566 47
692 303 49
894 899 28
213 321 17
393 536 55
227 956 20
5 818 19
663 365 41
930 206 26
259 990 45
17 505 48
36 720 10
485 664 10
299 179 10
97 830 56
84 873 50
701 119 19
578 961 34
86 722 24
828 104 44
645 791 43
582 756 51
692 31 40
67 17 28
911 461 57
683 485 40
279 381 43
715 814 49
763 27 14
757 634 29
967 690 10
103 776 59
700 964 11
678 453 37
267 588 22
780 183 10
142 850 46
9 594 42
696 736 56
749 345 13
642 488 56
275 271 37
968 415 31
126 438 13
106 868 21
687 751 16
861 486 50
831 818 16
760 378 36
251 410 50
959 638 58
542 498 31
896 116 45
209 42 12
591 454 39
538 387 24
763 582 44
463 736 26
650 69 19
189 846 58
400 321 55
475 367 17
586 301 28
929 180 33
41 524 44
353 189 13
687 442 41
990 942 54
6 463 53
114 26 43
836 136 11
390 587 49
804 50 36
252 136 51
926 398 30
334 170 25
553 925 52
604 777 18
938 105 14
440 420 44
498 708 44
695 843 33
253 834 59
945 329 43
477 40 19
31 159 39
323 376 35
218 927 21
899 442 42
996 706 39
33 788 56
550 959 12
653 470 16
449 461 36
280 641 42
354 16 58
870 641 37
27 767 17
405 629 49
616 220 41
184 750 24
536 422 42
939 651 16
989 509 35
780 503 48
703 773 32
401 220 12
836 656 54
432 745 23
45 9 50
37 707 19
996 675 45
938 61 52
827 94 32
292 434 18
681 537 25
656 365 32
213 500 44
43 494 33
121 958 50
84 346 53
545 771 56
707 2 20
629 744 38
768 996 35
738 800 12
538 511 50
151 495 20
935 359 29
274 701 43
376 501 18
870 106 21
403 151 34
749 230 11
82 67 43
460 74 14
940 86 21
617 432 22
404 255 24
322 765 56
352 121 50
953 870 42
207 833 26
129 977 53
483 662 22
708 2 26
753 372 25
839 425 47
115 298 56
952 864 44
546 647 11
29 783 32
12 489 48
705 116 17
358 247 32
15 785 14
69 118 39
365 844 37
643 448 46
24 388 24
17 664 21
540 563 24
511 352 38
375 930 18
560 652 45
956 140 45
948 879 15
812 551 39
287 505 14
168 209 13
153 587 18
391 96 50
664 631 13
144 308 26
783 315 10
566 815 14
362 805 17
716 646 22
90 538 16
229 267 28
955 717 29
338 115 32
278 564 42
522 187 36
18 312 40
713 494 44
937 738 48
792 894 23
235 16 13
338 466 51
862 669 55
931 212 51
178 420 14
312 228 15
78 378 16
793 103 53
570 471 20
699 590 59
907 618 48
949 547 56
