1000 10000
4 967 24
171 710 54
681 199 46
998 634 55
836 32 58
315 82 26
329 448 51
593 417 54
662 914 48
864 645 11
891 138 12
668 566 25
389 340 25
154 625 20
466 292 33
634 695 57
551 210 49
213 145 33
579 320 20
325 785 27
934 670 22
904 928 16
149 139 50
857 263 14
128 939 12
22 69 36
739 197 53
78 108 41
720 828 59
451 367 31
623 223 21
676 582 16
966 243 29
637 481 58
665 283 49
148 845 33
180 513 12
857 69 34
263 196 37
338 625 59
176 407 46
508 313 24
736 857 22
637 358 19
819 668 21
517 900 28
847 63 31
979 509 38
479 56 30
509 165 55
748 465 23
893 235 49
609 279 13
134 846 50
923 738 41
919 542 31
548 822 17
180 525 37
354 882 14
679 370 42
237 907 28
580 185 44
568 145 50
808 837 38
757 459 45
803 483 45
303 549 25
861 360 21
686 389 34
889 886 43
906 3 34
850 323 26
89 80 48
67 790 37
313 828 44
58 988 35
730 495 43
159 834 59
10 967 27
121 728 16
258 75 29
191 985 49
728 302 50
374 275 40
307 329 27
800 566 57
750 106 44
471 134 49
881 490 48
180 686 50
452 818 29
444 667 10
628 966 18
603 785 21
97 987 59
463 35 16
990 899 47
397 411 23
962 214 53
48 502 26
197 21 31
343 393 59
206 901 14
646 14 43
677 850 39
74 406 35
789 495 49
130 326 12
792 890 15
172 193 20
184 355 37
935 473 34
647 970 23
992 961 11
122 487 31
122 172 44
288 659 49
464 822 50
154 699 56
847 65 33
700 424 36
331 747 50
515 793 14
798 877 40
611 386 37
559 363 17
814 780 52
19 555 22
918 529 15
945 617 24
529 361 37
407 175 42
650 474 11
947 917 59
898 168 19
603 657 34
267 760 39
525 544 12
725 80 43
184 367 42
110 497 47
746 231 23
406 264 37
643 700 31
868 143 59
261 342 16
469 546 19
869 336 51
247 510 45
8 556 19
588 799 41
331 451 14
532 650 19
945 26 42
234 834 15
213 777 36
246 818 57
132 715 44
21 335 29
967 250 51
219 981 34
192 109 37
619 661 23
776 542 40
447 543 48
706 32 57
688 798 41
621 20 45
767 207 42
391 351 35
813 431 38
627 891 27
747 5 26
291 393 38
190 225 14
895 856 41
240 724 35
165 802 26
557 134 34
97 973 28
917 4 38
128 533 28
328 748 53
292 268 27
457 46 52
896 391 21
174 932 15
94 826 36
211 989 46
550 529 35
809 872 50
939 418 27
840 357 40
43 288 28
863 221 24
49 641 56
938 959 10
561 89 25
730 508 55
697 230 27
495 465 57
215 676 17
22 578 42
249 517 31
678 489 51
954 304 36
74 766 40
367 562 32
916 979 17
12 156 42
55 948 19
248 166 54
562 900 19
821 898 11
204 402 12
297 970 20
294 576 41
603 113 27
437 344 48
916 549 58
924 375 52
884 47 53
211 357 25
966 116 33
347 2 22
846 410 25
282 854 10
888 389 17
374 218 39
741 249 56
678 361 36
168 814 56
57 202 17
349 91 42
716 850 57
557 589 15
513 850 29
711 44 23
809 69 54
455 94 56
556 531 37
927 302 50
231 838 28
77 979 25
841 307 23
916 660 34
747 350 26
739 14 55
361 665 40
583 941 13
132 548 43
213 244 46
959 473 24
424 724 44
358 334 13
846 851 28
310 204 31
354 383 44
994 136 20
55 883 49
375 640 49
443 224 59
589 549 35
725 107 17
746 646 34
997 737 47
452 45 59
658 649 11
913 719 40
874 675 17
498 818 38
249 644 54
963 492 20
221 437 49
98 362 57
801 122 53
138 497 23
832 370 16
238 247 53
370 983 50
488 894 19
537 483 18
996 867 44
433 123 30
178 592 25
486 642 13
704 556 17
891 811 33
501 37 17
595 141 20
164 603 24
254 133 32
779 957 51
251 405 47
158 79 33
682 790 57
792 207 49
722 595 35
743 729 17
802 694 43
408 800 22
174 674 52
407 922 12
912 683 31
371 424 47
654 45 41
928 765 40
159 985 49
896 188 53
80 786 53
604 274 19
592 505 12
569 872 31
207 805 51
627 787 29
329 565 43
306 766 35
652 965 37
257 398 33
527 25 28
382 5 30
909 768 27
721 462 18
371 203 22
289 520 18
306 90 36
714 281 14
826 276 42
670 278 41
380 918 49
77 871 47
978 206 14
945 986 40
894 450 19
826 408 29
245 369 23
662 105 43
563 975 45
386 223 52
156 400 19
103 190 11
446 189 45
774 927 29
454 662 13
398 31 23
906 411 44
189 121 22
707 683 25
762 685 59
886 316 26
734 700 37
535 998 17
452 60 26
208 700 48
54 678 36
305 798 45
7 465 36
424 110 25
546 694 48
587 579 10
17 530 17
36 939 19
623 775 40
288 302 43
545 650 35
230 704 47
894 909 27
634 17 56
59 400 57
719 543 21
172 397 35
681 203 25
342 723 59
737 991 22
873 15 25
125 74 26
667 376 50
526 529 38
101 441 58
124 812 14
874 611 53
880 101 15
15 167 17
115 617 14
144 295 12
178 929 50
670 420 30
945 71 20
121 611 14
391 934 48
749 441 57
708 291 21
111 754 14
372 193 12
709 565 57
410 132 34
337 662 43
249 111 31
210 491 25
942 622 44
197 402 44
346 502 28
646 568 23
858 913 19
762 207 37
478 666 40
726 312 40
240 26 39
840 542 14
374 67 44
921 808 29
839 675 40
866 914 48
879 703 28
977 510 33
171 808 31
485 838 11
554 331 15
699 907 54
168 862 17
263 115 24
301 30 21
171 161 10
401 565 54
901 910 44
864 822 51
357 395 33
803 306 19
86 442 53
590 861 28
631 852 16
301 726 31
597 594 10
471 606 53
141 622 58
338 746 21
35 958 44
841 128 32
906 447 40
634 376 32
686 627 11
53 737 34
330 890 59
41 925 52
126 173 42
660 266 49
337 145 37
852 588 23
845 550 25
582 65 25
155 560 20
853 837 38
140 403 20
490 465 16
92 279 22
68 323 33
136 39 15
789 108 30
830 937 18
966 363 25
462 675 42
492 394 10
774 290 30
248 997 58
130 23 24
912 36 14
336 732 38
61 790 59
662 795 51
442 399 44
495 85 57
93 851 30
993 738 44
391 867 57
644 195 25
533 94 59
907 563 39
408 190 57
733 585 52
252 813 39
263 191 38
838 339 37
559 77 27
454 534 40
436 519 54
962 624 36
610 69 20
240 692 11
103 943 50
502 567 46
939 884 41
904 949 13
306 582 49
265 333 15
242 653 59
383 775 50
578 331 44
637 105 40
182 279 33
663 88 38
659 344 49
359 707 26
49 292 20
977 728 39
590 352 16
993 492 32
45 924 11
503 478 38
941 898 10
856 710 22
700 411 28
692 72 49
691 35 45
588 511 33
259 527 59
457 747 51
837 931 49
412 894 57
627 635 18
29 270 33
861 215 55
480 932 30
348 857 23
98 480 34
230 155 51
364 281 50
184 417 53
566 931 51
856 985 31
373 67 14
953 135 51
252 603 50
237 335 15
566 553 43
988 999 51
972 750 57
635 594 45
640 135 56
135 532 55
235 268 26
809 225 27
316 126 34
102 118 39
416 531 24
813 879 54
744 179 51
645 652 47
720 339 25
330 336 56
311 787 25
261 494 37
197 107 31
547 566 29
927 934 44
464 849 23
807 894 46
249 944 18
616 508 50
690 696 59
652 65 15
296 834 16
603 471 53
879 986 41
787 303 19
772 381 15
690 377 52
160 154 38
256 99 56
209 800 15
904 129 12
744 906 44
374 393 30
405 226 21
400 49 59
98 760 10
683 100 40
621 69 53
232 408 56
829 895 31
95 522 50
858 745 10
759 371 12
801 188 45
34 825 36
876 678 56
514 204 23
877 859 38
786 701 37
599 173 12
987 144 22
102 429 13
496 827 42
171 272 34
591 279 52
56 728 52
443 845 46
137 736 43
752 725 25
177 863 39
922 5 48
285 206 43
549 875 43
523 342 12
221 522 29
689 776 31
55 902 38
550 390 23
998 490 59
858 922 55
148 274 28
91 780 16
750 816 41
984 827 23
472 776 41
140 296 16
253 950 54
773 821 40
381 913 55
911 931 57
440 421 53
970 803 26
718 956 14
403 838 12
827 166 31
202 925 23
788 494 33
806 175 32
98 476 34
114 564 47
878 932 16
555 280 27
753 450 39
305 659 40
739 28 21
242 119 38
215 431 47
255 456 23
103 451 36
524 914 29
231 712 30
62 142 47
918 19 49
735 676 16
726 106 29
477 901 16
741 164 28
30 953 32
35 126 51
321 344 49
548 592 28
528 560 57
873 556 52
619 948 47
75 649 56
862 316 51
666 978 33
977 944 23
359 51 19
275 440 25
861 33 27
926 262 21
321 56 15
113 836 24
579 352 21
421 494 41
975 244 42
812 39 28
252 229 36
492 904 33
52 945 25
232 959 31
389 26 35
445 934 35
176 375 18
979 8 41
80 498 24
681 805 15
763 216 26
901 715 36
960 587 18
832 45 53
870 847 28
802 572 50
363 905 16
580 543 14
696 235 23
299 205 20
823 941 55
146 1 45
219 893 56
193 582 48
433 92 14
151 299 29
947 382 22
725 606 41
218 583 30
427 94 54
712 506 46
170 907 36
986 556 29
15 866 53
29 184 56
723 386 18
790 713 38
339 313 54
509 490 47
378 604 57
491 63 34
530 646 45
201 616 43
404 346 18
993 94 41
166 455 36
248 939 24
737 438 38
35 506 12
246 51 30
390 23 39
998 552 28
979 547 22
28 694 10
35 355 45
156 276 11
699 180 54
885 554 45
203 550 37
656 933 26
454 127 22
399 921 39
428 860 12
999 781 58
684 545 49
309 970 18
508 830 42
868 478 46
747 28 18
911 847 31
212 347 28
75 502 50
421 761 51
651 605 25
403 892 48
864 522 54
275 267 49
191 882 54
618 520 26
580 44 28
567 99 16
43 589 15
535 412 55
15 815 47
123 233 17
890 218 27
7 401 51
11 897 32
334 727 38
287 254 47
46 662 29
220 150 38
991 894 53
377 792 20
943 219 53
540 161 42
118 215 55
95 636 19
261 713 55
745 223 45
181 293 37
604 26 39
20 835 14
366 402 27
478 340 58
850 428 17
565 215 26
912 612 27
508 58 22
239 506 50
126 159 47
255 30 22
40 173 14
602 205 23
875 377 55
151 756 33
540 705 16
906 540 52
148 776 52
904 590 22
272 417 42
979 70 11
334 675 53
985 888 26
109 718 46
642 882 55
341 112 37
198 11 10
76 180 40
652 910 32
895 69 32
859 475 28
126 848 17
605 35 29
167 921 49
768 111 30
668 353 58
532 852 16
387 788 51
770 302 52
577 969 55
471 698 11
103 539 24
453 972 42
936 378 45
240 13 36
580 2 23
575 104 17
32 70 14
439 558 46
105 215 38
130 48 47
305 351 45
783 835 56
878 725 51
794 455 36
643 908 22
16 846 31
56 537 25
403 615 37
658 50 45
688 605 50
47 336 27
832 532 35
534 988 50
180 473 51
612 234 48
723 474 32
63 100 32
598 817 42
714 493 19
31 682 52
204 682 31
80 770 52
26 331 29
11 371 11
548 378 52
792 618 13
828 770 37
278 635 20
403 916 58
894 165 25
596 847 54
15 212 54
320 370 14
255 553 44
894 583 13
887 689 17
557 375 55
545 740 45
707 361 13
358 633 16
912 262 34
100 323 22
440 198 45
204 152 32
785 176 29
901 628 51
447 73 13
334 741 15
664 387 26
113 290 29
652 603 43
845 380 19
417 560 30
690 501 32
789 759 48
723 694 53
828 567 17
952 471 45
48 345 19
358 178 21
514 440 45
539 88 23
913 394 48
755 983 58
508 930 29
687 168 45
171 276 42
857 554 32
341 60 44
99 921 43
158 237 34
109 951 34
656 43 20
123 160 22
875 946 50
511 668 45
572 400 41
237 15 32
876 357 10
830 511 50
412 543 41
828 771 44
599 92 46
149 73 26
406 202 56
571 569 38
876 40 17
281 894 47
310 839 55
739 866 41
155 839 38
1 66 15
914 54 30
132 922 51
595 340 50
354 461 13
950 376 49
148 727 51
77 502 22
561 345 39
76 19 18
877 216 32
141 136 49
204 569 40
715 424 10
345 957 52
218 992 51
521 144 34
870 57 56
831 964 26
916 734 21
83 727 46
608 480 24
867 961 15
836 872 32
380 883 28
842 906 20
43 697 35
216 538 31
975 23 47
640 323 57
75 696 21
207 2 28
876 265 13
396 673 22
984 352 24
425 447 27
70 302 57
621 952 34
397 949 26
491 630 18
97 650 51
464 370 22
244 802 22
13 504 59
423 54 23
721 752 44
534 524 20
569 501 56
364 223 42
568 249 29
216 653 12
789 246 19
691 426 46
905 552 20
818 154 49
10 75 44
605 749 46
59 478 58
689 861 26
757 533 28
248 661 51
884 879 23
226 471 16
987 80 30
939 236 55
993 895 38
490 890 26
215 399 59
653 245 41
45 169 40
348 148 18
134 544 49
132 752 40
762 982 37
937 62 55
40 47 19
498 295 25
726 236 57
597 385 58
640 639 14
791 840 59
991 322 59
743 428 29
600 99 14
753 27 37
339 311 12
133 620 43
46 742 49
881 844 23
340 328 14
886 685 29
947 252 55
384 831 28
492 18 25
852 621 25
858 920 24
270 106 46
792 510 20
58 424 33
353 651 23
199 498 42
362 771 29
992 915 41
375 441 13
905 591 41
65 35 34
865 150 12
540 649 28
46 199 38
525 233 47
698 188 41
131 831 54
480 749 21
661 843 15
956 260 45
550 853 52
411 598 22
868 51 23
619 882 21
357 182 18
726 173 37
270 787 51
532 786 43
180 697 49
553 890 10
440 967 18
214 148 13
778 193 58
512 53 47
678 355 48
671 471 59
120 427 32
215 954 54
979 384 10
723 199 35
678 524 49
808 348 43
74 424 47
404 444 10
968 456 24
182 773 42
689 644 22
704 939 14
27 583 38
939 243 48
194 673 49
309 772 55
315 787 54
283 520 17
250 905 23
727 479 19
586 822 43
108 48 13
647 324 59
894 231 38
212 289 10
207 7 27
685 791 15
689 956 22
312 228 42
316 893 36
317 683 13
871 890 13
971 470 23
452 610 22
63 570 29
836 646 43
345 728 12
909 73 13
677 928 44
395 315 52
7 916 42
231 933 19
233 931 51
787 403 33
251 831 31
449 409 51
5 628 49
678 462 31
671 935 46
346 384 39
726 908 10
807 168 39
546 56 46
540 646 30
223 524 58
1 32 56
757 130 35
799 982 22
866 471 31
684 401 56
284 239 10
367 810 59
635 77 10
317 742 30
135 998 54
934 678 23
662 13 51
366 472 30
32 522 11
183 158 57
10 314 47
5 416 27
215 250 41
817 156 56
850 190 58
94 140 22
890 430 43
911 628 22
233 304 24
889 63 55
407 936 35
890 645 36
617 776 15
11 150 12
892 22 11
553 455 53
359 712 10
485 675 11
805 745 56
802 292 52
831 293 53
513 935 30
100 817 43
423 352 13
398 180 48
994 24 38
702 136 39
936 519 19
155 516 33
150 927 39
10 389 42
478 951 24
341 225 23
791 162 36
170 876 40
242 253 32
690 811 24
441 751 36
504 806 25
479 911 15
139 325 23
837 551 46
812 761 11
663 246 36
610 35 11
398 420 38
838 372 40
771 493 33
129 544 33
119 827 12
677 50 25
935 302 51
161 763 21
613 692 49
563 938 55
884 740 15
148 662 20
85 577 37
90 954 49
858 147 40
232 365 34
652 642 33
372 282 49
369 203 35
517 245 50
125 909 56
537 264 20
611 32 11
831 862 52
627 654 36
275 852 52
388 662 14
392 471 22
304 915 13
783 439 47
93 233 47
118 470 38
104 915 51
852 851 21
437 153 58
160 457 45
794 400 16
243 375 54
493 241 41
987 832 30
159 844 27
46 596 58
290 895 38
252 902 58
286 440 36
766 884 47
757 796 46
369 153 12
372 996 34
78 686 52
809 941 20
366 136 14
238 945 44
37 191 31
982 935 56
585 121 38
213 526 19
549 859 24
874 793 10
150 258 50
347 91 46
748 399 28
922 426 19
479 591 59
71 290 18
344 455 37
848 81 59
786 650 56
780 620 25
709 957 16
281 662 44
46 407 37
153 86 31
395 36 51
649 885 50
758 192 26
1 147 58
443 388 14
786 181 37
871 690 55
851 629 14
865 309 59
144 138 53
993 312 34
548 720 21
18 97 38
673 36 34
820 822 51
687 725 34
958 530 58
145 702 45
191 917 29
732 86 21
643 203 32
469 239 40
646 576 20
139 831 14
365 969 22
553 457 21
687 259 20
229 111 26
432 863 14
115 826 44
41 232 19
47 802 48
105 241 10
932 817 39
687 563 55
246 433 57
524 175 29
488 126 47
544 178 12
829 669 29
219 100 52
391 264 55
103 915 17
921 490 20
63 314 36
587 915 21
387 334 26
254 941 26
385 508 39
272 52 11
166 848 22
722 903 14
906 761 33
425 312 31
452 339 28
627 379 46
57 800 58
373 790 22
471 116 13
29 887 20
429 492 58
109 97 55
127 827 58
239 356 19
577 224 36
737 342 42
802 256 33
303 743 46
428 508 32
656 634 16
88 577 27
630 795 51
651 397 53
256 174 56
441 155 21
799 507 15
10 471 39
665 392 30
247 165 15
735 413 58
391 75 50
567 160 24
971 489 13
878 741 52
503 110 40
757 108 50
8 640 16
190 54 42
999 423 42
23 377 10
611 131 52
670 988 28
219 909 49
93 318 28
600 594 57
676 203 56
805 182 31
733 175 14
805 168 49
622 777 12
142 580 46
843 296 38
75 701 37
514 671 20
153 757 23
223 954 19
852 162 33
415 317 48
631 189 49
947 384 16
451 592 46
576 663 34
369 964 43
581 91 33
546 485 17
328 296 36
729 616 16
20 894 29
10 403 46
285 885 48
449 444 25
757 221 27
622 367 52
482 214 19
858 660 35
207 43 45
161 38 25
554 350 42
741 353 26
220 63 46
769 876 49
890 515 33
385 937 37
810 843 39
64 944 48
528 341 47
195 317 48
194 464 55
894 526 44
269 951 57
651 217 22
817 96 40
143 794 21
926 462 45
362 369 12
655 313 22
814 338 27
655 809 52
571 657 36
259 696 51
958 324 45
611 312 18
905 225 38
283 242 58
481 957 49
893 567 47
232 989 45
226 435 21
617 785 46
789 502 43
936 130 51
485 390 33
320 321 44
906 790 28
766 849 41
867 228 33
171 542 53
5 679 36
981 372 52
793 821 43
169 290 53
719 450 52
41 615 20
566 465 10
736 956 43
218 381 45
83 219 53
848 324 56
501 711 14
690 426 58
519 76 52
448 894 36
503 216 33
26 195 34
680 264 54
348 0 19
745 982 28
698 15 38
996 998 13
873 152 20
628 485 19
754 239 57
583 137 56
866 394 28
918 894 14
65 223 18
626 938 14
196 54 34
694 949 23
709 440 27
57 400 44
651 871 36
65 758 28
669 930 36
773 360 57
878 636 13
364 391 56
634 497 55
453 405 56
83 185 24
501 227 59
599 744 38
184 221 49
113 909 51
809 497 40
937 112 58
194 377 24
365 756 25
462 565 45
598 13 17
565 53 30
235 141 45
965 275 42
323 443 37
767 680 12
441 162 19
185 605 57
23 443 26
440 933 25
633 466 39
879 938 29
211 681 38
36 497 14
157 876 38
112 722 18
129 316 10
910 886 26
726 693 39
156 324 41
75 471 41
514 623 25
69 527 55
768 95 50
136 447 31
760 506 40
77 221 59
622 995 32
163 375 22
646 337 15
164 310 33
400 735 42
422 615 26
602 815 22
47 907 31
434 751 11
172 838 18
969 889 31
934 493 55
457 821 55
327 541 20
840 627 52
325 249 46
3 57 50
693 293 56
93 540 56
195 703 39
751 636 55
865 912 13
958 928 40
235 408 28
405 118 47
33 393 34
782 158 41
280 975 54
319 388 31
650 402 56
12 648 24
941 978 35
700 847 54
954 312 42
490 88 27
620 990 29
35 49 54
976 894 29
265 515 50
248 860 17
948 716 42
644 377 41
667 416 57
576 189 53
350 523 36
707 863 38
971 342 42
63 60 19
356 101 20
954 814 31
246 668 18
828 308 52
103 922 40
755 881 45
881 780 31
166 850 31
710 536 13
374 637 40
794 706 15
722 548 52
692 739 47
609 345 29
836 892 51
774 554 16
941 992 54
600 782 35
136 336 39
981 752 52
809 931 22
813 65 41
835 915 45
88 985 12
708 533 18
554 834 40
796 332 37
769 298 58
178 451 25
116 559 12
386 998 54
626 765 38
345 249 29
70 433 14
175 870 28
463 418 28
911 60 24
427 0 47
686 765 52
293 194 39
485 798 13
500 923 58
457 920 41
489 462 16
374 831 19
852 903 23
881 507 51
797 682 30
753 87 16
621 51 13
458 719 16
609 170 26
201 818 25
436 708 58
407 655 48
867 149 47
111 568 43
260 970 37
213 345 17
765 290 53
792 145 48
779 71 44
921 192 54
433 195 29
616 345 44
38 535 15
55 822 33
292 98 17
242 120 52
660 777 55
165 607 19
502 230 30
452 839 30
403 129 16
672 377 13
211 29 34
704 533 52
314 215 20
541 189 23
67 768 57
197 465 37
955 602 13
639 146 27
970 887 38
8 84 38
656 764 28
136 363 31
524 71 34
164 183 51
433 794 23
852 756 10
85 431 23
31 486 34
50 878 12
17 465 56
201 179 54
463 347 47
548 79 52
578 834 22
264 712 38
194 910 35
525 735 27
394 428 44
370 29 43
760 262 31
294 483 12
974 386 35
965 553 36
677 27 15
105 306 52
1 803 37
41 299 25
571 947 37
665 352 40
916 459 45
582 417 34
144 769 42
328 416 41
102 965 17
302 165 26
478 977 16
831 893 22
870 771 43
928 589 36
944 465 20
838 276 53
194 203 17
52 747 36
324 843 57
26 831 45
907 100 42
51 683 38
30 201 35
64 986 58
768 867 41
728 105 39
240 996 41
534 7 53
86 195 52
90 696 42
783 10 40
447 616 45
161 129 41
989 7 18
541 254 22
362 253 37
643 639 49
30 523 12
97 928 44
684 951 59
919 52 35
91 28 28
723 520 44
623 582 34
303 664 46
969 713 57
792 960 18
331 888 59
640 328 36
930 660 17
193 127 48
67 988 27
504 999 18
668 464 14
181 82 52
519 910 39
83 993 12
452 205 37
382 461 18
210 949 56
756 806 33
466 56 33
554 793 55
422 713 10
833 357 59
45 790 33
505 927 19
998 164 23
665 842 45
536 591 42
125 4 53
846 92 59
184 549 35
266 446 52
209 748 44
697 814 22
518 824 24
62 96 40
556 606 49
750 574 22
153 733 31
110 995 24
482 864 23
339 902 26
887 265 32
263 876 44
249 811 13
183 685 54
96 936 54
168 856 56
747 674 42
213 954 11
125 187 51
78 788 50
671 452 18
550 430 15
773 925 36
550 568 13
498 242 11
751 490 26
175 346 45
700 541 23
906 659 57
990 579 51
757 741 32
565 171 27
707 974 53
183 859 26
995 664 11
541 701 17
386 196 18
32 454 19
984 108 56
869 943 17
4 755 50
752 219 41
982 742 38
735 391 10
782 376 18
473 291 42
989 86 26
954 688 14
110 672 57
311 380 39
133 317 11
96 660 17
820 261 30
752 61 41
477 657 50
396 898 24
228 532 38
789 969 31
154 926 37
992 979 17
267 519 41
908 588 42
443 897 46
157 735 29
220 316 29
860 153 14
271 987 21
13 914 50
700 584 36
674 960 52
931 820 35
689 672 58
658 18 41
59 293 50
582 646 41
144 831 52
979 305 47
934 315 32
359 641 59
400 5 43
696 641 13
887 519 36
220 893 58
347 323 13
932 791 34
557 985 51
481 503 27
677 674 39
700 913 17
43 699 53
432 142 11
389 190 46
582 615 29
640 140 34
453 156 37
13 545 13
147 894 36
725 757 31
82 455 24
565 257 19
522 834 35
490 99 45
48 295 12
439 421 31
189 13 16
210 135 30
341 247 59
31 18 16
26 333 38
487 975 43
121 777 27
492 357 45
14 74 29
786 784 49
274 355 52
210 910 11
795 95 24
369 891 42
244 660 18
643 752 54
59 4 21
951 832 16
858 908 17
60 225 29
834 288 57
227 740 57
155 498 54
272 293 53
271 956 42
558 499 28
85 251 40
837 446 10
199 710 43
294 93 34
998 338 29
318 898 48
145 153 54
957 367 38
993 142 57
6 507 21
238 859 59
221 733 16
863 909 23
602 472 30
335 291 56
900 720 37
792 701 13
475 22 29
739 125 48
778 708 54
89 595 59
293 503 37
140 440 40
503 56 48
260 744 54
331 898 49
390 270 49
890 73 47
961 730 19
469 525 25
56 888 54
603 985 29
836 168 27
472 141 27
455 24 54
854 673 59
797 610 40
387 968 56
17 532 22
200 554 59
956 910 22
362 670 13
667 816 43
754 611 11
658 263 24
515 570 37
244 588 13
371 705 53
1 644 30
489 385 59
280 645 21
374 263 31
603 393 13
22 422 58
966 763 34
233 569 35
453 756 27
323 668 54
594 509 49
594 223 12
862 509 38
31 887 15
105 312 25
232 764 41
818 652 18
765 968 36
793 41 35
277 21 43
984 349 54
976 842 52
790 987 46
207 115 53
858 238 52
232 892 13
323 487 35
593 400 26
592 364 51
325 503 11
854 169 13
380 768 35
901 905 34
110 618 49
785 322 51
108 168 27
124 356 18
452 665 31
564 406 10
492 219 21
197 185 23
181 658 34
156 286 42
723 177 12
612 669 43
722 902 45
819 586 41
101 63 16
258 321 57
816 148 39
745 397 38
205 176 29
97 977 43
629 956 49
582 215 33
613 988 29
315 819 58
213 350 48
261 731 12
589 993 21
490 773 49
996 812 26
141 519 32
781 342 42
491 995 57
18 959 52
241 484 13
892 767 49
326 124 30
544 853 54
482 399 13
458 736 20
675 855 28
858 495 17
41 784 33
473 328 48
537 455 18
208 611 49
367 701 13
472 348 56
659 551 35
205 657 47
202 368 40
980 115 10
89 862 44
355 98 26
42 669 25
975 858 12
421 967 50
730 389 13
170 549 58
340 466 41
847 933 56
362 337 17
826 27 38
794 882 18
777 631 51
169 152 38
604 309 15
727 185 54
422 497 56
816 10 32
708 705 43
391 939 11
132 236 41
712 337 32
277 594 49
404 751 59
470 184 56
429 602 26
728 355 57
411 101 54
176 659 46
249 108 27
101 613 11
32 689 49
108 843 22
500 507 30
288 412 31
785 321 15
592 429 41
37 571 33
37 666 23
987 864 48
390 915 46
615 896 19
195 105 20
464 431 45
802 197 56
435 565 11
91 215 20
752 155 33
204 295 55
746 959 50
895 142 58
572 155 25
588 733 59
553 408 31
390 904 44
319 461 53
7 944 10
764 906 58
150 647 38
530 723 48
147 839 28
22 502 14
209 272 29
144 338 24
824 728 55
721 966 16
192 438 31
420 829 14
449 513 44
473 611 42
205 778 33
547 322 34
911 705 37
431 57 15
695 47 55
831 888 25
258 281 21
972 861 39
989 781 40
772 246 57
629 770 26
789 568 52
11 543 54
285 969 32
187 51 32
720 153 31
9 199 25
859 396 47
990 120 48
152 519 17
197 0 21
408 573 41
940 844 27
451 109 38
683 574 46
447 874 52
446 225 47
123 129 20
637 884 31
644 722 31
487 898 24
972 875 36
71 816 38
727 822 35
755 119 14
70 799 39
391 80 39
326 340 11
22 99 28
912 447 33
56 430 30
320 758 11
937 425 51
245 378 38
343 558 43
782 367 59
60 561 43
909 938 18
940 649 33
350 18 12
763 571 26
803 777 20
174 389 21
446 375 41
705 592 34
402 305 31
373 236 52
380 947 10
66 130 32
977 118 30
253 396 18
529 468 18
420 766 34
257 580 50
348 660 54
6 645 40
641 39 11
647 891 23
597 318 47
712 981 31
742 199 42
727 133 52
707 609 43
399 89 42
872 523 11
685 367 49
956 403 58
573 365 49
914 789 10
846 462 30
475 705 15
656 733 50
187 738 38
637 114 33
814 566 27
645 360 17
379 187 58
276 393 53
136 667 30
352 288 32
118 969 46
571 565 53
899 450 16
865 592 27
216 739 56
266 564 51
415 741 43
220 855 42
855 697 40
438 772 15
524 350 13
986 392 37
432 104 25
486 47 47
133 728 29
831 14 16
982 257 20
805 543 37
958 270 39
250 285 24
521 955 37
208 626 47
538 733 33
968 746 37
439 220 39
919 992 53
125 677 14
792 833 55
791 445 49
409 808 30
108 542 49
482 172 29
272 784 25
622 885 58
21 389 30
718 287 30
587 803 14
589 604 58
918 717 25
863 499 51
602 884 10
520 704 36
879 981 52
904 714 54
220 635 24
691 770 26
182 557 36
965 190 38
280 644 56
904 84 42
666 27 27
437 660 13
397 987 20
769 318 59
687 670 52
896 396 42
313 585 45
114 422 37
146 3 36
472 105 16
563 344 17
423 163 37
979 802 29
271 664 29
74 631 43
508 96 13
148 787 45
246 211 42
29 803 21
467 262 45
788 113 21
158 521 11
832 326 25
604 44 34
715 282 23
23 741 24
790 780 18
357 377 48
188 274 39
947 460 11
996 963 56
172 642 57
816 950 50
782 53 46
795 997 28
302 995 43
997 143 48
971 105 30
139 456 22
757 481 26
156 971 49
144 87 28
282 119 10
944 229 31
329 982 51
557 219 16
321 162 24
714 608 53
222 56 49
901 584 22
90 707 56
248 200 27
365 267 46
691 346 48
120 224 53
175 638 19
260 719 20
222 1 12
665 347 43
388 625 26
71 412 18
47 30 31
555 570 12
810 631 19
846 731 23
245 834 23
268 665 37
896 999 11
819 723 49
894 347 46
942 660 18
532 544 17
589 254 32
764 800 26
516 586 33
802 395 59
28 807 13
672 677 55
313 417 51
495 524 15
414 619 29
508 905 21
445 745 52
461 325 21
251 697 57
30 79 35
760 889 44
245 992 45
253 5 46
342 224 27
69 703 38
578 412 11
336 558 37
946 293 53
367 97 48
194 541 32
368 810 40
227 791 41
100 928 39
978 285 43
278 660 27
433 416 22
594 204 12
558 519 14
557 920 16
296 424 18
898 390 12
647 296 24
671 448 37
928 90 33
321 292 27
585 683 32
300 80 30
799 620 35
660 973 52
331 946 50
525 277 16
870 775 24
901 500 36
94 653 48
513 436 27
686 321 26
100 302 41
965 363 47
830 156 11
84 367 48
914 685 18
450 227 55
57 869 58
517 768 10
368 523 43
842 240 51
297 544 28
703 110 49
957 587 13
607 695 59
602 148 19
70 857 39
107 425 31
788 5 48
481 247 36
526 823 34
696 417 50
330 541 24
34 108 33
626 261 43
347 628 21
747 90 17
319 938 19
781 711 35
576 813 46
358 130 58
353 264 58
