1000 20000
57 438 55
866 794 12
407 809 29
721 301 13
384 674 26
990 251 45
778 171 29
404 688 17
712 157 37
690 890 11
0 723 25
49 163 41
921 135 41
38 814 55
932 800 28
209 472 25
586 358 30
792 153 48
211 187 42
961 483 30
51 138 46
298 151 22
519 234 38
324 37 15
577 658 55
332 793 55
26 565 53
647 800 35
9 557 57
748 505 46
919 455 39
264 593 19
494 249 48
727 119 16
87 758 47
952 311 22
403 926 24
210 59 12
265 544 30
842 725 14
309 666 37
313 533 51
725 205 38
384 851 43
17 508 53
360 910 19
611 198 53
762 466 17
461 77 12
890 347 41
208 682 36
92 544 23
5 41 27
580 622 31
269 499 47
346 694 20
566 458 35
132 365 34
697 179 30
292 949 26
219 437 46
557 59 53
131 457 51
13 871 40
109 572 25
430 957 20
412 704 49
976 12 46
594 617 27
583 677 47
537 361 45
791 708 29
158 684 32
786 374 45
935 328 29
701 792 12
849 302 49
710 166 50
653 232 17
772 699 43
890 986 18
243 340 22
94 467 22
290 570 36
444 572 28
607 452 38
36 546 39
382 411 56
358 306 23
30 479 27
601 881 20
323 914 13
989 349 31
666 154 22
78 720 14
249 290 59
806 525 36
571 264 48
324 102 19
663 782 45
472 733 21
89 405 51
886 568 54
130 852 47
974 813 52
636 295 51
992 69 22
388 977 59
574 738 17
297 462 49
27 510 35
234 764 40
358 954 23
255 996 48
591 122 17
482 783 47
322 306 59
182 531 38
904 14 28
83 81 30
654 657 42
711 112 17
709 768 50
820 494 17
146 502 37
347 524 56
778 640 56
95 288 28
278 753 10
250 449 15
103 55 44
645 197 36
681 320 25
387 410 35
789 680 42
124 524 11
550 127 47
713 486 48
202 329 15
10 989 37
470 183 28
840 633 27
367 431 56
345 727 59
43 995 55
494 715 59
335 426 54
726 789 21
142 361 52
394 117 14
206 838 14
608 804 42
327 877 47
834 232 16
293 50 15
473 285 28
95 918 37
333 813 17
423 260 29
308 970 26
821 491 36
402 365 32
575 214 43
305 144 57
370 679 30
484 344 21
675 261 22
428 847 47
825 374 59
659 759 46
433 261 34
968 590 28
999 583 48
189 628 45
846 200 32
546 55 21
730 774 16
171 368 40
295 139 25
712 326 38
883 271 40
330 691 24
156 662 31
2 291 19
368 702 12
840 700 53
986 540 28
247 852 33
386 126 58
944 416 47
807 828 18
342 760 28
477 583 28
720 387 41
982 611 23
541 173 51
884 570 37
665 340 19
552 47 43
392 183 17
497 179 31
669 496 48
508 469 23
216 64 44
870 788 11
459 287 23
554 112 13
185 96 18
937 935 18
658 65 21
140 462 43
763 637 35
596 780 47
887 17 19
618 925 19
142 43 15
345 250 18
928 905 11
711 138 11
604 241 41
870 541 11
328 732 14
259 577 45
772 213 39
278 824 52
893 647 52
389 683 29
103 769 23
558 266 21
898 582 45
923 782 29
472 63 33
214 970 58
252 905 44
803 68 15
966 345 11
245 7 48
357 959 17
138 861 23
142 701 46
64 93 36
547 193 17
630 841 10
265 735 11
131 450 37
67 83 53
66 686 11
656 86 13
216 453 46
685 521 31
813 777 41
21 836 18
85 269 50
985 623 54
269 331 33
404 792 15
951 518 33
877 895 59
672 578 57
724 319 49
537 378 12
199 61 38
885 119 17
282 367 38
437 173 38
845 456 53
505 681 39
554 575 37
206 215 24
96 768 25
574 340 14
913 645 35
537 457 58
368 737 50
2 282 37
56 149 28
28 683 38
525 185 39
801 784 32
499 472 40
460 748 59
263 41 29
349 958 32
88 386 47
353 280 36
586 620 16
581 874 57
24 137 54
532 438 58
20 739 32
652 419 27
539 612 56
240 884 44
893 696 41
570 263 49
371 248 31
963 176 32
780 888 50
200 666 57
678 419 28
150 154 24
273 153 21
20 51 25
745 440 45
22 726 57
415 836 41
934 336 58
998 978 57
803 867 24
358 673 26
839 384 35
866 892 21
569 64 48
794 554 21
635 492 53
103 353 38
386 203 13
325 568 44
906 168 40
602 526 48
788 850 38
397 536 26
430 968 34
127 958 33
268 117 20
884 918 35
369 14 15
970 664 35
345 280 31
296 519 47
259 738 57
797 23 30
977 449 54
333 320 34
597 526 42
459 586 43
190 706 52
283 167 26
986 238 44
95 116 38
447 407 11
328 141 39
650 328 50
905 61 50
953 884 36
688 429 19
902 418 27
788 653 45
93 880 15
676 379 11
850 24 59
140 176 30
728 7 53
775 577 55
614 232 37
795 944 29
620 736 42
607 76 58
516 542 33
601 585 44
310 94 21
452 155 55
1 454 48
245 371 24
594 752 21
889 145 13
880 89 34
113 925 26
928 937 47
201 100 27
417 632 42
982 121 33
131 264 11
208 304 18
511 307 10
187 40 10
977 265 34
180 890 42
58 213 58
418 542 51
528 596 29
815 920 36
325 47 35
120 698 11
827 667 58
494 541 19
855 82 58
597 579 34
838 306 38
536 692 32
474 271 48
99 565 23
965 395 46
262 332 45
901 954 16
587 357 16
291 867 13
262 162 56
990 638 18
779 688 44
895 134 42
541 111 49
223 897 30
938 840 36
865 984 53
729 331 55
417 967 55
584 175 30
955 625 46
94 574 26
106 35 48
814 143 34
480 390 44
200 177 59
301 393 55
525 116 40
828 46 24
406 506 51
390 447 20
64 693 14
475 355 33
701 753 29
652 479 20
672 904 35
858 114 47
30 210 12
179 936 41
889 388 40
971 685 49
489 285 43
819 106 25
724 300 49
814 706 51
72 156 17
391 390 46
99 338 51
611 384 42
632 78 13
574 412 15
511 554 41
375 328 13
887 699 19
807 835 26
280 404 58
986 721 50
516 488 37
633 32 14
422 168 14
373 743 47
992 401 25
461 566 13
299 491 45
438 573 11
450 248 40
792 967 31
669 635 46
249 734 37
591 724 50
913 277 39
150 937 51
744 164 18
563 932 38
956 590 55
699 242 29
932 111 48
838 272 50
957 502 59
154 480 52
513 496 53
66 767 12
743 64 22
873 226 52
121 183 43
806 766 40
193 142 36
293 623 50
825 43 23
713 772 39
189 932 36
144 16 57
928 48 51
203 603 15
38 41 43
940 262 57
114 124 31
485 1 14
189 310 55
679 413 17
898 758 10
272 77 36
375 94 22
530 73 24
909 486 32
79 547 52
445 632 32
452 166 53
290 812 56
954 399 36
277 974 54
389 595 24
316 380 47
539 36 54
875 879 59
552 483 55
551 452 40
854 971 34
718 4 33
271 341 54
393 175 35
346 552 37
706 315 48
901 593 56
933 974 18
569 106 51
866 983 41
536 370 25
782 650 20
94 213 40
2 261 36
645 624 26
381 926 24
566 974 37
155 111 27
491 101 30
894 921 37
40 580 10
269 751 26
934 696 36
842 695 32
920 40 49
354 962 19
444 236 30
63 805 34
369 634 24
182 76 59
670 296 57
676 15 44
265 869 41
685 766 15
584 62 42
540 680 10
291 180 32
421 175 55
956 807 56
316 77 14
716 611 54
354 213 24
575 169 58
858 717 55
113 11 24
227 777 38
698 544 58
345 334 28
742 471 44
112 383 26
672 990 44
168 690 20
408 502 25
834 559 34
180 427 28
709 837 38
31 781 36
551 819 46
892 412 49
238 963 24
291 572 57
523 740 12
850 34 37
831 78 13
934 714 35
45 971 28
711 675 32
284 864 46
479 774 17
447 905 34
382 595 47
721 684 11
939 776 21
358 131 27
472 134 40
731 212 50
500 558 43
17 104 47
274 653 11
722 263 35
838 884 37
26 16 10
147 323 39
965 612 59
689 14 38
171 635 18
220 38 47
228 887 55
878 507 24
526 989 56
887 503 14
431 98 58
164 626 57
530 97 43
790 762 49
44 108 33
672 481 26
572 326 21
393 873 29
613 253 42
66 293 24
42 527 39
382 386 38
28 638 15
894 891 25
483 171 51
313 319 27
300 796 47
298 212 56
259 649 19
356 692 21
277 875 22
585 364 45
126 292 18
480 226 34
960 266 48
423 576 22
600 876 34
3 536 24
126 68 56
790 164 26
701 980 16
705 163 25
473 232 45
123 384 30
588 187 52
855 250 21
676 644 26
693 840 26
552 776 49
331 959 25
184 896 10
188 454 30
739 575 30
697 193 45
643 827 20
804 181 19
87 396 34
100 320 32
150 113 54
308 637 12
577 872 55
306 161 10
88 965 26
64 264 29
390 319 46
408 747 40
312 367 37
931 638 37
581 395 36
19 738 49
126 382 36
766 565 10
292 428 35
327 660 34
762 842 34
664 494 40
777 321 33
313 516 34
559 462 25
635 654 19
360 474 20
369 546 10
326 970 38
680 429 39
153 890 34
293 766 12
666 565 36
400 731 44
312 734 49
254 498 14
967 367 49
232 294 11
699 79 12
623 669 36
511 545 40
926 468 21
672 202 18
947 711 54
26 404 58
885 935 55
966 416 46
609 940 12
959 985 42
496 878 13
644 785 24
507 496 54
865 86 49
184 823 59
564 488 57
958 88 48
571 807 38
454 575 57
34 219 57
621 250 10
267 497 18
406 781 23
597 620 44
627 9 13
273 322 14
255 199 34
149 118 20
542 758 47
738 572 44
258 158 29
269 17 51
881 162 24
473 720 55
753 857 55
646 184 29
351 659 56
278 609 32
804 342 37
627 776 21
637 963 40
259 956 14
692 288 52
970 744 27
199 427 54
76 706 45
2 98 56
328 380 57
536 158 34
361 592 23
190 506 36
894 775 59
573 372 58
411 410 43
654 565 38
453 613 36
843 337 28
539 490 30
669 845 12
713 18 53
647 149 17
520 91 13
24 864 34
274 496 24
776 309 21
347 931 47
655 397 16
626 703 52
133 257 26
310 815 15
635 61 14
511 542 21
172 290 20
345 523 28
469 141 15
592 105 58
657 22 26
840 729 31
483 888 46
377 429 41
76 618 42
176 173 23
400 963 48
828 178 26
621 236 38
302 465 22
555 126 43
344 47 33
214 974 30
232 635 59
28 412 14
380 932 16
404 599 55
191 874 43
602 841 38
974 702 29
333 919 30
675 232 18
242 573 48
606 684 35
91 15 11
615 269 19
733 752 12
204 67 45
695 758 30
785 692 57
784 163 12
314 159 51
361 276 36
860 431 55
979 340 24
264 373 47
309 408 49
779 637 29
4 107 51
848 878 43
450 628 17
833 48 15
475 280 36
768 617 43
276 541 16
28 521 30
320 673 15
53 894 11
499 193 20
216 460 27
955 829 25
897 749 13
190 847 18
461 705 31
584 184 35
742 717 13
272 434 56
998 320 11
520 466 54
859 891 15
5 193 26
875 892 19
231 887 52
348 989 25
880 957 10
527 350 57
624 766 18
303 253 49
355 856 17
887 193 34
931 611 57
79 614 33
472 250 31
717 247 40
962 558 10
26 493 30
345 805 20
884 497 54
903 423 44
596 975 14
44 627 46
479 411 10
591 784 33
994 81 41
883 550 46
215 227 20
24 171 14
11 939 13
996 657 50
562 472 53
152 328 15
292 635 33
283 697 34
49 225 55
385 524 30
478 629 26
223 757 11
854 110 26
326 46 15
515 301 48
610 202 51
969 459 53
955 562 27
846 342 51
536 776 31
754 504 53
468 848 15
732 815 50
18 575 10
473 842 53
185 9 41
791 575 10
940 486 17
861 140 56
108 669 15
859 689 40
932 623 14
567 813 25
65 841 55
174 937 27
69 840 41
58 527 33
75 177 16
552 586 16
180 735 12
498 67 26
490 610 54
117 987 20
141 133 49
123 221 42
732 66 47
762 765 31
433 21 31
737 971 27
570 608 30
22 266 14
899 282 26
619 209 50
483 844 44
492 591 40
402 240 41
594 603 45
789 112 34
704 711 38
773 411 26
850 671 41
726 323 19
726 858 55
944 548 26
395 526 42
973 179 26
945 758 18
203 421 40
134 371 31
655 931 22
679 208 39
228 268 53
404 627 56
364 798 10
322 468 11
356 90 19
342 986 24
69 522 24
826 14 20
178 60 13
430 947 27
221 465 34
853 257 36
624 469 53
550 813 48
390 459 51
254 649 19
232 55 51
527 885 42
197 597 57
234 897 56
21 448 14
745 878 14
22 434 30
219 487 18
314 372 31
595 364 59
901 249 22
662 683 17
121 484 21
2 988 38
291 418 44
684 557 35
726 344 31
868 247 34
483 18 58
995 251 55
634 592 30
194 561 35
940 684 18
420 248 16
324 280 31
184 922 59
901 230 18
134 522 19
317 274 55
894 919 28
217 473 37
987 761 27
305 446 46
825 811 10
105 99 14
779 24 22
674 805 25
462 535 26
478 299 29
598 341 29
505 274 36
152 897 49
247 679 10
2 816 27
663 461 55
115 179 20
200 89 33
317 577 30
807 860 28
264 547 44
656 506 59
831 731 39
13 554 47
581 84 32
785 180 16
68 235 32
598 561 38
635 511 16
333 34 25
441 859 45
921 902 14
633 13 39
975 173 25
560 461 33
311 563 23
275 657 47
590 71 18
615 210 48
911 623 34
40 863 34
873 859 32
760 269 10
143 222 13
938 675 23
93 924 29
429 749 54
929 321 41
70 848 11
765 926 16
132 307 15
808 364 34
446 851 47
403 639 13
756 761 53
181 899 15
952 452 26
672 45 32
746 277 23
623 652 23
772 501 42
693 233 26
388 5 49
278 158 32
371 307 27
10 642 26
33 85 29
756 422 45
105 150 41
395 163 57
373 490 30
906 233 50
412 562 53
938 395 27
581 802 28
190 675 11
593 435 15
974 381 58
817 738 19
590 739 18
54 98 22
548 356 50
583 143 11
783 664 54
261 197 18
698 511 21
155 961 22
41 665 38
315 894 45
831 614 15
247 549 31
340 85 42
403 159 25
957 875 50
988 644 41
942 736 56
56 823 14
142 509 10
77 371 32
474 169 34
769 368 51
573 238 29
780 921 48
736 161 17
672 324 20
504 82 46
196 687 37
332 932 22
108 933 19
515 945 23
688 348 55
729 872 41
219 94 36
155 836 58
624 940 18
460 93 22
197 203 27
151 848 48
631 294 34
592 265 43
682 977 21
527 581 56
514 644 56
425 648 13
387 343 53
719 836 34
720 126 29
241 683 41
585 705 16
15 172 55
328 982 59
385 876 12
784 965 45
622 698 42
68 756 19
382 783 25
713 370 58
344 58 30
810 955 26
266 280 52
437 618 50
407 203 58
439 437 53
286 599 33
84 321 27
973 551 59
512 979 48
464 993 58
254 695 52
120 597 19
342 74 14
370 676 15
488 683 48
967 566 12
65 637 27
488 384 38
356 307 36
766 536 19
427 824 34
45 864 20
902 356 22
210 248 12
290 772 59
774 325 38
686 987 49
374 710 25
3 14 47
584 726 30
610 308 46
193 991 40
667 584 52
251 226 47
465 41 13
47 635 43
213 676 47
256 293 10
152 721 30
979 168 30
104 632 33
731 677 38
850 476 28
266 527 29
345 673 24
795 750 15
547 198 31
252 391 22
316 780 25
312 635 39
4 515 48
903 781 40
419 256 48
423 150 10
674 720 29
636 716 40
951 157 44
805 741 49
809 907 35
427 465 53
32 930 56
585 247 59
736 766 12
946 942 51
511 431 18
50 504 13
497 28 28
39 888 29
946 826 49
73 562 59
436 602 33
468 865 20
823 843 36
827 915 41
165 694 37
76 49 52
872 372 42
399 95 41
428 361 47
920 727 50
100 494 28
671 879 16
137 56 26
42 88 29
293 354 43
286 694 34
532 380 31
800 187 31
988 146 30
447 456 36
648 585 25
822 964 58
33 211 22
766 405 49
735 360 19
670 461 59
616 766 10
693 894 45
76 272 50
56 762 55
448 777 29
184 4 56
517 391 42
630 115 17
617 255 41
90 806 42
184 482 21
456 427 45
515 111 39
676 964 47
628 932 13
773 311 11
803 772 29
413 177 57
402 278 20
702 313 59
312 407 37
142 146 57
735 626 51
788 100 46
220 443 51
762 81 58
973 828 47
250 392 22
874 257 14
577 529 35
818 30 43
958 171 31
11 989 30
5 7 34
152 445 30
143 163 45
48 731 37
302 211 30
270 387 55
890 408 23
903 77 27
964 656 16
567 940 58
686 962 29
750 947 24
607 801 29
238 468 19
321 826 10
110 23 26
335 439 23
22 512 28
966 430 20
610 549 11
417 69 54
326 780 39
856 110 39
664 393 21
424 541 21
891 569 45
839 245 15
71 747 13
155 893 55
354 561 43
562 179 18
34 56 26
533 80 47
514 814 16
745 17 57
598 930 39
780 362 24
307 582 55
111 577 38
404 650 10
310 836 45
595 455 22
29 733 39
358 730 40
576 340 44
127 893 18
767 108 37
943 467 40
929 314 36
740 239 56
602 698 55
994 52 47
66 796 21
961 466 47
651 354 32
709 273 49
964 936 34
885 596 40
906 261 48
35 983 38
433 381 19
264 372 53
605 328 58
207 711 56
892 985 56
211 876 43
614 924 18
333 851 27
955 182 24
324 835 55
699 839 44
988 512 31
527 376 51
322 899 29
141 502 27
568 755 37
431 497 30
83 223 16
884 16 31
743 113 39
661 236 36
22 328 51
610 528 51
746 182 36
701 33 12
427 99 16
342 753 16
658 124 35
996 282 57
275 828 25
668 993 44
460 796 16
63 844 54
651 632 20
398 224 20
761 42 19
50 658 48
798 373 58
942 105 48
280 61 59
509 420 14
439 455 13
349 588 24
305 814 39
785 606 19
327 142 17
218 523 48
282 721 31
447 50 51
720 628 55
697 690 33
146 199 11
620 273 50
799 310 37
133 626 36
871 973 14
649 198 13
966 35 53
648 806 53
950 291 23
1 639 12
105 447 46
269 232 25
567 312 13
571 220 19
219 139 31
249 465 22
879 760 31
611 184 11
342 34 22
714 790 24
538 116 29
367 889 23
802 689 52
352 496 17
244 747 23
33 200 24
993 303 49
983 251 30
367 999 55
680 956 42
636 755 23
967 666 43
351 899 47
212 610 59
590 90 55
393 319 52
212 321 31
932 112 56
539 745 38
59 175 51
130 362 57
917 203 33
558 137 57
994 962 19
673 608 40
213 126 12
553 458 14
598 336 53
216 647 28
240 185 18
947 260 13
304 182 15
380 704 57
338 1 50
770 982 16
781 824 35
819 397 27
882 464 58
198 335 26
643 491 41
629 715 44
332 474 45
769 855 47
458 345 12
562 982 21
455 43 49
225 274 24
625 272 33
988 459 39
971 823 24
862 918 37
609 610 33
672 78 29
144 507 46
655 638 12
696 597 51
972 186 22
803 522 26
256 296 39
881 664 34
186 744 48
256 210 35
917 32 22
11 571 12
537 85 49
67 0 57
969 913 16
707 256 22
549 272 45
526 884 40
90 679 26
205 155 29
16 246 25
902 78 43
732 341 20
461 341 21
811 823 11
115 391 30
591 836 48
268 489 49
235 957 13
89 744 43
155 529 33
101 304 50
303 304 38
623 361 27
653 239 13
568 76 20
675 519 52
696 918 31
632 473 31
437 677 53
169 590 28
276 661 30
474 538 26
933 850 14
609 529 25
894 469 17
112 684 36
61 177 50
914 159 23
388 384 20
614 149 56
648 151 38
893 394 10
436 284 36
745 303 28
668 202 52
321 631 11
847 467 56
561 659 49
61 50 14
422 745 27
400 191 52
609 393 44
521 977 12
495 350 54
176 673 45
459 642 23
811 399 24
487 912 29
888 192 57
709 9 23
218 520 34
942 393 14
84 12 45
113 167 15
732 203 55
436 918 55
46 894 54
573 58 39
149 290 39
804 235 30
538 916 11
144 322 37
312 268 37
895 655 44
650 828 29
100 385 58
845 996 40
145 739 50
217 783 55
44 131 29
775 304 25
688 728 51
284 924 22
602 40 37
388 221 43
285 813 54
748 889 33
231 967 27
96 244 24
53 920 13
128 419 39
458 961 19
142 466 50
689 650 45
255 96 44
938 612 27
450 838 40
429 169 34
703 862 46
592 535 41
86 811 19
849 241 43
245 490 52
84 140 19
338 512 33
152 396 25
222 237 59
651 683 10
150 358 29
446 270 43
998 179 39
378 152 39
923 972 19
565 181 59
927 301 31
370 588 50
968 408 14
110 441 59
129 352 18
739 124 55
778 97 47
621 671 18
688 903 24
34 462 18
765 728 50
214 501 16
105 458 44
524 934 13
352 414 35
41 58 46
907 840 50
173 694 26
280 432 53
137 655 21
854 789 52
420 736 39
904 295 20
302 520 22
921 225 55
798 310 22
299 150 40
984 163 47
21 425 20
827 734 18
470 446 32
576 557 48
792 385 22
787 224 20
572 940 44
130 335 51
185 409 32
470 863 26
821 184 21
19 698 35
826 944 46
132 604 11
788 428 34
130 196 36
897 488 12
557 94 10
341 122 33
50 411 41
612 796 34
934 65 22
812 924 27
881 932 30
271 277 58
88 453 17
811 167 50
48 325 49
876 510 30
396 867 25
662 632 14
24 619 29
402 497 22
122 631 27
35 592 11
547 218 23
959 248 24
930 952 34
809 740 30
335 512 15
310 394 36
424 271 25
6 98 29
131 759 54
967 588 36
391 82 38
564 187 38
391 633 41
624 922 20
754 363 43
940 768 19
990 218 28
724 324 37
436 440 41
739 686 14
335 272 48
803 629 43
441 634 18
855 331 55
860 700 42
718 621 23
901 874 35
67 907 10
917 856 14
437 169 49
392 72 57
458 252 16
486 685 30
422 372 32
679 28 57
56 953 11
350 161 25
593 671 56
850 804 58
626 191 22
745 885 24
684 96 21
233 797 25
190 7 40
451 988 51
381 805 54
415 759 56
0 55 24
243 584 53
698 412 51
400 78 39
571 50 35
219 333 45
28 561 28
417 686 48
796 398 20
536 885 28
585 634 51
808 804 20
511 91 23
818 356 17
654 689 14
291 921 59
100 510 11
113 251 20
673 211 13
391 529 14
413 136 33
284 833 14
855 483 36
681 124 28
591 974 54
402 321 32
72 174 45
799 456 46
778 536 12
953 771 35
935 961 52
240 136 21
470 897 34
984 434 52
884 58 49
544 994 25
203 430 28
426 245 27
521 233 12
673 869 36
320 202 11
413 689 40
766 323 22
421 767 22
178 74 47
94 639 40
143 125 10
639 890 59
645 937 56
612 770 53
649 461 26
609 155 33
629 597 59
444 232 31
204 723 49
754 13 32
622 834 52
960 651 51
101 242 18
386 687 48
748 286 58
749 988 33
555 511 53
575 596 26
377 848 17
874 886 13
209 899 27
846 699 22
13 222 21
583 419 24
673 955 26
845 47 53
700 669 57
675 85 21
433 323 58
906 879 21
981 147 14
222 363 30
325 473 19
344 603 29
669 592 23
600 82 38
972 422 43
285 44 52
317 248 33
897 303 38
886 209 35
964 782 18
819 220 11
390 420 41
364 168 11
153 324 47
450 512 11
925 593 57
238 624 16
572 706 12
803 271 24
89 640 18
514 743 59
20 880 10
127 74 49
396 559 28
544 959 46
495 100 47
834 576 49
688 677 33
58 47 36
463 103 49
898 719 44
241 577 42
266 277 38
99 503 30
498 2 15
675 201 20
857 930 16
322 450 39
713 572 27
720 427 14
649 319 49
64 332 21
804 123 13
425 490 53
744 6 22
61 555 36
898 235 42
431 609 41
133 880 58
806 361 22
393 426 46
633 731 46
878 245 46
684 275 16
740 278 42
45 530 36
443 51 39
558 890 37
674 892 20
709 866 16
630 533 58
890 633 49
303 342 53
608 55 42
676 916 26
238 673 11
942 622 48
688 413 34
72 203 20
5 145 11
909 22 49
230 123 11
597 716 44
810 173 15
770 224 57
570 847 40
114 455 17
993 126 11
97 700 32
597 133 28
376 258 52
943 359 15
594 983 10
705 47 25
782 784 13
848 885 50
236 859 41
802 357 56
428 561 24
48 873 54
792 628 28
288 553 17
659 406 29
708 521 19
361 119 14
716 97 24
16 527 21
474 634 47
947 278 40
916 905 43
596 289 55
479 428 27
172 90 19
537 161 23
183 242 15
54 972 34
641 124 42
516 388 23
112 80 45
14 84 59
920 936 11
941 523 38
902 48 39
622 466 35
928 654 40
543 791 31
240 281 31
972 276 36
914 342 31
524 777 24
298 869 15
205 22 20
671 244 56
798 453 10
361 940 38
536 298 14
539 370 41
290 241 56
527 549 55
290 847 33
992 950 16
795 232 34
150 295 14
290 248 14
838 33 39
854 85 53
333 413 26
205 151 54
729 471 16
779 973 16
595 757 14
338 988 14
889 605 16
614 807 16
906 679 10
95 672 49
978 198 54
870 606 58
343 117 30
948 434 44
4 57 24
297 584 33
295 852 20
236 302 49
645 236 35
681 808 38
720 210 59
471 338 33
919 710 36
161 14 56
507 864 24
112 247 42
997 842 46
819 759 10
656 573 16
384 704 30
687 542 15
751 651 14
920 583 50
142 894 58
462 916 44
366 910 21
176 850 46
281 135 55
922 737 33
525 775 46
731 441 22
715 404 39
953 896 15
477 929 27
224 736 18
690 91 27
333 486 52
849 227 28
247 927 23
139 732 38
844 816 29
249 229 28
96 165 32
833 866 24
594 391 40
687 358 51
708 664 26
504 388 47
810 125 53
923 595 51
70 767 29
226 687 47
298 790 57
616 191 16
235 511 44
150 711 33
986 893 41
124 192 40
658 506 15
561 866 34
721 511 15
243 779 46
492 430 51
820 87 13
376 942 48
543 880 13
831 149 16
904 432 13
561 836 13
357 893 45
123 857 44
766 223 53
641 883 53
930 395 44
37 621 14
893 720 55
358 487 28
367 586 45
947 776 44
385 358 59
622 341 55
15 361 20
972 528 49
719 834 45
711 324 41
423 906 18
220 663 43
888 172 22
638 379 29
196 840 29
267 947 28
691 295 24
474 549 21
552 416 30
108 356 50
355 609 31
874 637 23
860 250 49
407 831 45
950 371 21
914 863 34
166 993 59
959 239 55
951 940 45
491 99 22
505 364 57
245 615 33
789 984 10
676 20 41
644 492 27
944 776 58
127 904 38
870 448 49
756 78 25
235 974 39
820 980 59
0 239 37
780 794 10
109 867 29
772 759 57
254 716 42
99 810 55
66 31 46
144 199 45
286 177 22
784 930 37
351 411 16
28 608 26
925 154 42
167 856 38
377 350 26
48 89 34
798 470 15
715 153 12
688 167 41
145 923 29
806 499 53
828 24 21
807 405 35
336 546 32
775 252 12
784 219 49
206 822 59
718 322 21
200 886 41
20 927 58
667 204 23
824 221 57
81 841 17
725 388 31
417 175 52
165 552 17
285 346 48
634 929 38
457 429 11
637 695 28
296 592 53
863 625 28
656 353 10
631 393 10
993 575 47
133 134 45
640 754 34
523 754 57
392 634 40
157 67 53
492 564 10
136 265 54
720 564 27
907 12 34
541 636 27
610 645 39
530 968 45
233 378 20
487 603 25
674 551 49
345 457 11
46 515 44
27 90 58
769 663 40
278 941 10
492 302 31
844 487 49
41 749 14
976 746 40
238 912 58
781 245 58
856 519 55
430 658 59
713 834 24
393 300 48
605 326 15
822 738 31
666 376 54
5 70 51
170 612 30
555 459 27
970 168 30
665 528 38
562 522 24
315 412 44
504 555 29
769 202 30
915 616 43
19 263 14
144 161 51
306 775 46
169 788 36
836 680 33
905 391 26
953 733 59
9 173 29
970 780 18
882 234 49
861 478 55
917 309 24
33 402 26
480 255 42
559 873 25
801 664 10
822 477 51
171 496 55
832 268 37
37 733 19
209 244 10
123 251 35
116 96 52
621 241 18
836 171 19
787 170 36
296 315 46
992 530 35
810 782 10
207 987 31
160 383 53
628 407 12
269 743 10
9 797 32
60 892 54
453 775 36
286 953 22
684 907 53
899 29 16
252 698 19
168 612 17
791 65 35
441 829 53
698 313 23
582 58 55
688 781 43
136 241 13
574 341 35
63 424 58
543 685 11
692 154 56
957 322 38
158 286 52
570 963 25
484 392 30
137 236 18
997 675 28
856 359 17
332 686 30
499 265 37
203 761 52
561 234 33
288 861 31
932 676 44
746 361 57
601 550 41
557 250 24
957 266 10
467 116 21
485 238 57
171 941 21
730 684 36
91 165 20
844 645 54
802 378 21
924 389 20
946 411 16
654 713 12
363 889 47
202 849 19
235 164 40
307 315 29
882 958 20
979 282 30
42 968 38
377 474 35
325 330 16
173 881 22
773 603 56
449 182 53
951 70 25
34 803 19
646 151 32
471 596 13
137 270 15
806 373 24
846 41 42
426 850 43
177 950 37
415 818 29
766 755 10
230 908 23
200 290 24
351 600 14
674 771 25
816 321 34
891 935 15
853 14 15
895 66 50
293 391 32
564 143 36
597 883 59
713 258 14
928 519 48
188 739 59
0 573 46
550 677 52
344 442 55
701 177 41
239 723 14
819 82 53
902 224 42
314 780 21
902 599 57
528 980 41
949 303 57
582 382 43
925 223 29
466 932 51
782 9 36
39 511 20
560 415 45
786 838 29
299 313 56
460 313 20
319 272 45
512 698 58
644 946 31
847 55 35
103 615 25
696 897 31
86 47 50
153 275 28
873 850 49
579 447 55
659 312 28
677 308 36
878 37 18
685 319 38
118 874 29
798 96 29
614 939 43
471 827 18
362 360 40
167 543 53
722 696 46
963 399 10
802 646 40
206 144 40
995 612 50
804 622 41
418 554 58
149 78 42
479 369 52
426 261 48
625 522 21
715 450 37
957 796 33
712 93 54
649 580 13
303 896 43
108 486 52
98 40 54
772 582 28
223 119 32
345 57 30
988 688 21
64 364 43
430 660 18
201 470 35
591 673 38
618 263 21
902 953 46
62 106 31
167 587 57
662 368 54
396 581 22
642 650 25
208 592 27
192 644 15
719 341 22
839 646 56
856 924 11
57 547 47
633 594 30
744 824 56
181 821 30
953 298 34
689 128 32
388 771 12
535 694 37
40 21 45
596 5 46
774 887 35
386 328 15
615 727 27
145 107 47
253 283 22
53 919 40
726 650 21
500 670 10
822 30 47
597 558 59
4 522 46
452 176 38
249 873 13
309 387 31
689 511 31
876 321 53
398 255 28
60 181 44
734 948 45
23 463 21
544 870 53
961 108 27
104 699 38
157 207 29
872 68 58
883 954 31
810 694 49
903 622 56
707 113 35
777 941 16
292 321 53
490 426 20
94 228 32
636 472 46
128 943 51
118 97 57
765 468 56
210 341 37
151 136 53
613 311 25
52 225 27
892 126 51
150 660 30
501 382 42
699 436 39
776 803 48
510 695 31
333 810 52
965 356 46
543 795 57
716 92 46
467 17 17
156 334 35
789 349 16
218 105 56
389 253 46
633 234 45
305 550 11
704 600 55
440 825 50
