1000 30000
714 339 38
134 769 49
383 911 22
186 613 14
754 287 27
661 293 57
589 728 15
561 475 49
76 182 49
132 565 48
907 35 58
456 281 19
72 656 41
13 681 38
317 749 11
823 944 17
243 715 38
81 269 14
493 983 51
719 172 14
20 563 11
236 489 43
269 793 43
430 137 39
226 173 54
63 562 41
331 132 24
811 280 20
778 946 34
719 521 54
84 908 24
604 750 25
261 465 58
1 484 58
915 646 40
842 962 35
495 284 18
62 926 46
731 510 14
333 239 23
465 660 58
974 426 50
59 36 30
604 766 14
908 828 23
715 762 13
863 552 38
860 984 41
406 146 39
552 236 48
874 235 22
438 563 23
129 81 12
666 914 52
146 57 45
78 788 55
170 54 43
274 893 27
3 620 18
211 419 21
109 470 30
535 269 26
891 425 34
527 337 13
74 447 52
708 811 31
77 326 49
392 900 20
715 736 35
924 702 56
526 595 33
754 697 40
857 777 13
772 643 45
585 550 46
441 346 12
611 924 39
331 602 18
140 989 55
273 100 45
454 554 33
784 458 24
805 99 40
943 515 56
608 540 37
720 707 32
374 579 58
213 248 11
65 160 59
454 875 30
731 1 15
763 347 20
65 962 42
246 522 46
303 769 42
881 165 38
241 789 18
296 639 14
209 334 29
964 779 26
452 175 34
866 697 37
419 497 54
523 673 18
928 623 31
622 740 40
504 762 54
392 185 25
840 481 50
415 596 24
200 660 19
551 748 24
985 206 12
971 894 36
790 956 30
752 593 16
916 203 55
274 351 50
561 476 28
736 306 49
287 668 34
304 941 24
995 868 57
233 579 39
245 217 22
527 12 49
813 808 20
294 929 43
242 946 44
566 483 15
188 266 21
231 182 39
381 210 21
846 262 58
579 274 12
724 57 22
913 293 50
351 723 48
438 949 12
454 837 46
295 148 16
340 380 58
314 175 38
329 572 22
85 919 23
229 715 59
200 73 38
803 835 50
257 821 42
732 759 49
410 109 24
623 428 54
716 42 27
848 963 13
476 535 27
818 199 47
975 747 44
243 188 16
810 482 25
449 532 11
494 189 16
325 961 28
225 227 46
692 457 39
382 370 39
741 902 26
191 976 40
196 659 13
247 511 29
188 857 33
719 685 44
208 73 13
846 539 28
802 923 22
57 469 23
48 114 49
353 371 52
558 892 32
852 433 10
818 593 31
859 816 40
741 687 52
618 468 51
53 663 55
775 718 54
711 859 53
525 489 15
932 374 33
759 402 44
30 304 38
723 334 24
272 158 16
807 723 58
412 199 22
662 957 14
511 41 10
88 47 11
151 36 40
221 63 26
669 545 23
305 656 38
644 937 53
941 528 17
105 986 56
322 52 50
906 75 26
272 84 55
242 584 45
145 394 24
952 632 37
367 166 50
692 921 23
951 261 27
377 650 31
389 699 52
338 69 49
209 621 23
464 950 41
125 420 43
103 533 45
481 414 43
930 352 46
156 485 31
409 102 39
455 759 14
894 819 53
341 492 20
207 530 29
464 885 52
685 970 47
282 899 50
640 846 26
21 177 21
198 868 12
291 895 22
534 325 35
967 478 15
644 577 24
799 586 15
818 440 45
303 536 29
876 850 39
895 433 23
261 910 50
311 99 35
918 739 56
58 323 27
402 457 58
951 808 31
814 702 50
429 268 52
511 78 44
486 573 55
694 0 36
379 251 55
697 816 52
3 182 32
515 597 46
166 697 24
156 659 32
172 197 23
817 482 59
258 775 31
616 344 27
359 64 28
373 900 56
681 703 58
322 464 48
989 242 46
709 249 43
910 269 19
554 761 37
126 505 52
927 225 24
735 948 30
820 712 36
28 432 15
323 886 36
512 815 26
223 546 10
57 996 20
839 810 57
598 854 13
442 852 23
58 335 42
332 624 27
735 728 50
789 477 11
728 40 23
956 994 16
19 492 38
830 726 28
405 16 36
302 139 50
258 569 20
625 968 23
50 681 33
922 180 21
676 242 22
664 173 49
124 183 16
885 19 46
519 329 42
777 932 22
315 698 47
949 630 34
696 958 44
608 455 38
743 217 11
845 944 11
898 888 50
936 311 58
91 531 49
295 316 18
461 458 29
191 652 54
392 810 20
391 532 39
718 840 19
37 898 12
349 907 22
171 363 34
903 824 17
45 22 36
881 440 12
124 363 56
690 362 30
985 298 46
909 508 19
369 610 12
86 731 14
680 864 41
311 958 48
127 95 28
263 195 37
688 471 32
787 623 35
165 840 41
523 324 33
623 599 22
820 92 21
970 613 48
124 242 56
678 794 37
727 249 21
807 60 32
793 652 35
821 147 33
590 703 39
904 490 14
62 115 16
948 407 37
562 652 21
188 994 36
613 498 16
205 947 24
892 455 24
43 254 46
526 564 39
997 579 10
115 373 40
481 252 47
51 725 58
281 750 52
679 600 57
908 229 46
763 887 17
624 654 47
724 246 43
448 166 18
85 824 36
368 592 25
279 196 56
197 110 40
647 150 46
47 738 28
719 975 40
643 873 38
871 595 10
879 197 46
71 331 50
112 596 36
307 938 38
677 591 23
116 963 35
784 543 29
815 798 22
954 44 14
231 916 17
213 73 51
191 839 50
906 539 52
677 63 32
817 613 16
464 471 50
7 43 56
130 670 47
380 385 51
725 894 23
221 279 37
820 20 50
75 164 36
541 505 19
800 903 24
226 818 24
785 197 38
478 391 57
313 802 28
572 647 24
385 680 16
313 126 36
310 868 35
958 640 56
427 897 51
843 270 38
754 52 26
957 88 40
798 406 29
838 717 12
549 233 12
58 154 29
90 732 25
883 17 57
940 198 37
683 374 27
122 808 59
597 251 34
601 480 24
507 550 59
463 35 22
461 711 23
212 989 43
963 599 33
873 271 50
863 982 34
577 605 37
418 376 13
426 891 16
342 221 15
328 437 24
122 961 57
527 114 28
697 214 18
901 492 21
430 682 20
801 718 57
479 158 53
186 528 15
601 526 16
315 692 10
654 819 45
660 599 43
351 681 33
849 680 39
782 594 52
529 620 55
485 665 59
464 188 44
921 68 31
807 455 29
247 948 33
522 696 37
364 725 29
4 800 40
433 882 20
574 648 52
774 960 14
825 897 57
379 131 49
399 443 54
396 40 51
339 889 32
134 328 12
577 737 44
987 185 50
793 511 33
372 277 13
266 269 35
588 895 50
449 143 51
804 897 43
60 353 37
122 467 55
23 400 58
766 917 40
192 99 44
197 897 13
654 415 26
264 679 37
685 951 17
886 645 51
788 558 26
502 5 50
656 426 21
598 86 36
219 168 30
879 469 53
823 403 14
785 269 35
215 936 55
695 806 26
960 415 26
147 745 32
899 285 24
795 806 14
822 337 42
606 666 19
124 138 31
849 261 49
184 926 40
612 925 13
107 582 40
241 197 11
335 99 58
31 147 57
318 499 32
259 596 28
554 286 11
779 137 16
717 268 58
604 784 19
809 183 19
729 17 33
538 123 54
224 622 18
330 477 16
12 423 12
640 370 30
474 623 55
249 371 50
120 859 19
337 828 39
383 477 13
971 814 38
631 65 48
643 964 14
494 104 59
601 981 30
704 945 52
637 134 20
619 33 29
15 373 39
193 406 22
613 589 45
193 709 48
512 923 49
929 755 40
715 479 55
615 643 11
430 251 35
17 132 45
391 144 42
912 97 41
104 603 41
842 478 37
882 392 57
675 623 49
7 266 40
613 141 46
110 874 26
125 685 18
338 412 38
995 943 38
678 705 44
446 694 28
651 995 13
47 11 58
261 635 32
678 711 47
88 587 25
881 900 34
977 653 36
977 689 50
292 170 39
444 907 10
516 651 52
386 371 44
229 601 42
557 555 56
292 219 35
367 771 27
670 64 23
420 534 31
894 274 38
350 457 20
432 712 36
386 365 17
940 223 29
5 215 57
283 982 42
865 879 20
919 429 34
19 214 18
902 851 15
511 74 12
734 28 49
738 648 29
484 103 34
442 55 25
827 984 12
620 565 20
152 98 11
960 254 32
981 481 22
410 442 35
373 720 13
37 577 43
645 651 47
775 860 22
943 749 12
334 315 58
230 988 47
318 30 55
669 767 38
661 427 30
239 71 19
194 16 36
996 539 34
477 544 19
250 49 18
624 612 11
943 814 32
135 910 28
895 664 31
247 595 40
739 108 51
944 841 21
964 305 19
304 921 47
234 278 17
58 228 24
170 738 23
244 789 35
94 277 45
232 641 44
511 758 55
244 67 27
883 758 42
896 665 34
728 318 56
457 628 57
855 867 25
610 787 22
469 912 53
265 726 48
372 117 55
847 306 59
946 747 20
28 16 33
518 535 45
774 506 11
231 702 18
313 389 42
662 788 56
33 538 29
700 582 43
282 313 39
462 97 55
885 900 27
960 848 32
142 67 29
910 189 29
627 243 43
444 946 20
859 661 17
970 514 36
317 254 11
67 173 40
103 898 33
921 729 22
393 844 59
327 752 50
596 250 36
429 30 57
451 202 27
425 194 43
828 338 51
725 423 51
667 152 26
542 570 11
470 697 33
594 635 14
752 668 38
201 477 20
926 843 35
848 984 41
831 174 13
867 109 17
448 205 58
935 876 49
194 817 41
556 380 39
186 900 47
387 160 55
461 120 27
775 909 48
929 265 42
580 672 55
681 188 37
962 943 19
697 190 48
34 147 11
125 670 24
595 398 16
537 345 45
183 389 19
941 620 38
686 195 53
579 107 16
865 674 34
620 897 42
520 931 52
404 408 45
432 1 35
444 269 48
605 964 34
413 911 21
861 277 36
174 199 55
329 354 18
47 2 41
674 838 46
361 161 21
116 371 56
876 687 50
166 84 52
977 686 41
280 520 40
59 245 54
679 265 25
494 126 46
257 434 53
979 540 59
60 677 53
428 632 16
345 752 57
548 81 39
53 458 46
746 451 10
720 378 17
128 167 57
990 652 49
501 823 35
572 698 36
734 493 14
463 281 48
212 419 56
475 203 54
520 265 39
904 625 30
91 126 34
316 461 57
707 891 55
195 699 50
327 50 16
190 627 54
889 823 50
203 229 25
199 745 44
629 545 13
4 574 25
962 744 46
451 532 35
435 519 55
141 780 29
804 905 57
579 639 33
950 79 55
710 877 29
740 727 10
498 760 43
450 193 45
170 605 25
775 581 33
663 770 13
373 951 29
197 688 56
221 533 47
203 67 11
187 741 48
564 999 12
819 375 41
326 533 34
798 169 12
720 308 39
650 814 48
157 785 40
664 450 47
790 998 37
846 912 56
222 976 11
558 267 34
466 540 49
948 53 42
654 753 49
725 622 46
536 272 25
916 259 41
920 155 51
173 137 43
803 89 54
130 236 30
743 899 34
26 985 31
706 937 23
638 70 12
8 658 29
491 694 50
183 807 14
735 457 58
94 576 39
672 802 23
709 898 49
491 851 52
907 156 31
726 645 13
810 506 39
605 25 31
261 622 22
703 795 20
841 776 48
35 190 50
7 598 59
635 399 37
781 314 31
893 59 42
996 985 48
666 638 41
950 96 51
188 93 39
865 373 54
171 532 51
153 408 47
631 790 19
336 637 10
182 178 18
808 264 31
492 123 10
78 691 34
302 546 21
127 522 57
97 764 23
443 339 33
830 212 19
75 255 26
253 625 39
115 830 27
802 825 44
697 235 29
828 163 13
744 460 33
986 452 37
195 913 26
354 678 46
856 649 43
379 625 15
422 876 11
804 78 51
890 815 52
564 253 24
170 399 22
356 903 43
707 460 24
717 15 19
895 606 48
705 123 43
388 283 14
134 736 47
797 344 18
924 916 59
455 426 40
163 306 51
420 150 21
868 812 20
521 645 41
611 30 41
904 261 13
330 961 30
681 262 58
706 827 36
437 93 33
995 437 37
937 335 11
318 750 32
842 736 21
458 308 13
602 555 31
14 78 29
561 944 53
17 485 26
451 131 18
708 272 22
837 862 38
774 45 47
710 101 42
572 845 22
828 481 24
384 438 33
495 480 12
696 685 50
300 630 11
248 494 14
103 932 49
304 175 45
347 201 48
237 414 22
38 259 43
489 901 35
704 759 13
770 445 15
116 73 34
967 344 33
100 913 33
69 904 22
654 533 56
785 715 21
48 706 42
419 679 43
328 909 37
338 698 19
397 709 17
844 735 12
569 562 34
908 575 33
221 959 56
14 320 23
279 972 15
8 729 40
955 135 53
352 400 46
722 549 37
700 180 48
526 941 16
55 438 13
664 368 52
664 413 21
957 22 30
39 245 26
492 304 12
370 587 21
731 545 20
352 120 24
307 407 55
369 358 44
518 685 17
824 698 19
120 5 21
238 901 44
698 469 22
913 401 25
377 375 23
282 297 12
571 716 34
283 292 47
843 824 42
710 172 28
881 431 51
347 0 18
513 398 58
724 383 28
670 43 52
9 124 28
506 109 41
897 758 11
868 582 50
531 709 30
423 204 56
723 338 50
872 598 44
492 598 43
305 178 58
187 324 28
380 0 25
614 498 32
220 752 16
633 728 44
835 46 47
451 613 35
536 770 46
847 768 34
918 675 44
62 962 46
400 943 42
483 972 45
41 430 24
353 481 41
961 60 10
445 82 49
69 39 29
969 662 51
170 477 13
649 547 12
739 377 36
185 518 12
970 227 40
517 718 13
285 303 32
701 442 10
758 948 56
146 892 22
609 712 23
164 104 43
184 23 53
839 593 54
596 385 57
602 13 54
31 815 21
727 959 44
627 383 34
258 4 28
25 262 20
267 252 15
629 52 59
45 241 42
978 364 27
296 851 45
124 268 21
936 528 18
379 177 31
238 872 46
522 615 38
762 576 32
278 943 27
574 277 58
440 56 13
108 380 17
984 7 34
963 733 32
641 631 59
850 533 45
138 201 36
728 949 51
866 793 17
123 415 20
148 794 48
730 13 26
293 7 23
403 927 13
978 115 53
202 335 40
160 68 24
74 711 52
13 941 49
618 479 11
335 227 29
512 109 39
409 757 54
439 276 11
553 373 26
664 91 40
597 492 49
843 427 57
933 606 11
434 652 12
354 932 11
898 831 16
855 116 54
211 896 55
74 38 35
851 898 32
362 48 36
525 530 28
535 729 31
704 368 29
167 181 33
654 525 27
361 35 29
328 727 39
525 839 59
319 661 42
442 972 11
162 678 28
575 858 43
778 169 32
276 565 53
812 272 45
800 794 16
483 635 32
305 670 41
388 63 58
641 817 21
951 552 29
414 694 10
264 498 56
788 418 34
620 200 37
857 604 53
987 835 19
471 527 54
382 488 54
675 57 28
722 988 22
622 20 31
643 852 35
943 163 36
536 680 44
378 101 21
124 841 38
197 441 27
115 950 18
381 861 52
255 471 43
815 133 19
679 66 27
530 177 51
310 685 13
319 150 46
710 846 11
754 296 13
273 905 18
906 583 43
480 280 19
622 432 20
248 877 42
421 135 12
604 711 54
333 112 16
615 427 10
452 306 26
674 252 19
409 274 15
597 569 20
191 697 50
545 179 22
834 181 15
693 26 47
640 232 33
804 808 49
908 940 52
701 45 58
494 475 11
59 430 43
405 932 59
366 842 43
897 435 55
969 871 44
281 265 26
157 5 30
82 79 43
352 562 46
48 674 44
530 392 47
207 5 47
292 316 50
595 497 14
223 433 38
54 856 43
747 236 26
46 78 29
501 824 42
46 17 35
160 999 54
990 829 30
926 208 52
877 490 51
830 532 46
452 644 59
664 88 31
923 331 13
265 323 31
516 191 36
756 46 26
362 219 42
833 302 35
986 859 51
475 793 30
174 814 29
56 817 37
457 597 29
946 799 10
645 634 13
18 317 32
146 124 34
339 40 59
99 121 25
550 447 45
397 625 45
96 201 31
605 478 13
106 783 59
285 465 14
253 842 30
898 162 20
234 452 44
730 747 13
491 839 57
196 994 51
737 707 19
785 168 33
478 428 41
487 933 13
676 156 44
497 617 52
134 166 13
200 723 15
478 293 22
737 308 37
683 93 15
208 76 53
570 718 13
468 173 37
537 134 28
638 404 54
622 167 10
11 309 26
164 705 27
918 743 53
16 566 14
303 391 31
205 481 41
609 312 47
223 402 32
174 103 15
710 922 29
121 503 39
549 26 38
683 346 44
493 21 42
340 448 10
973 589 22
107 53 37
514 788 54
844 950 33
694 980 26
891 581 10
987 39 33
689 146 16
296 397 36
454 473 51
498 84 49
22 951 44
49 400 32
341 419 46
350 824 47
448 897 40
101 629 59
330 265 57
513 382 17
126 54 17
254 771 42
250 4 42
302 179 47
841 46 12
692 172 10
310 831 20
611 379 46
277 935 24
786 646 56
639 247 50
174 90 34
100 236 56
82 976 49
204 526 58
328 659 44
797 548 15
185 942 40
912 974 56
309 293 22
755 534 39
914 69 58
441 366 38
998 373 19
177 151 51
737 926 47
443 172 18
28 183 30
529 875 14
316 356 37
156 576 10
911 989 52
813 368 45
781 235 57
728 129 15
101 580 20
135 651 29
169 364 38
210 783 57
915 237 46
825 236 57
888 624 36
788 328 36
826 335 58
236 37 59
86 44 50
284 731 23
379 33 37
186 922 23
671 0 43
820 103 58
84 839 15
12 988 37
650 420 49
162 716 21
884 579 26
537 493 26
823 573 39
552 831 53
163 25 59
741 752 44
980 817 51
428 38 36
244 806 11
95 404 57
358 937 49
803 423 39
615 237 55
242 660 10
672 395 19
238 179 53
969 775 56
469 720 17
184 249 45
412 95 36
400 450 32
333 625 47
406 775 53
279 990 17
393 158 23
397 179 25
682 438 56
282 116 28
652 867 56
336 455 49
271 166 10
624 386 21
580 344 46
315 236 27
191 374 54
467 154 43
730 481 48
463 478 12
523 774 57
981 616 49
433 166 21
100 819 51
271 48 31
680 175 54
8 34 47
718 759 14
930 667 57
340 521 19
492 828 26
57 368 23
815 905 52
553 851 25
655 844 41
482 788 58
829 261 36
613 48 56
370 607 40
425 881 12
45 525 17
805 944 36
125 841 26
876 489 52
481 220 13
329 396 34
428 87 31
437 354 42
120 309 55
470 448 15
311 627 31
627 249 33
756 188 28
761 174 40
693 42 54
611 419 27
725 225 48
37 955 35
116 879 34
976 648 38
747 326 25
10 115 37
527 128 16
578 165 27
6 951 10
334 264 51
863 195 10
691 171 47
101 555 34
28 539 18
683 467 27
842 386 17
291 967 35
424 997 14
388 359 54
172 506 54
209 732 26
884 847 42
926 951 20
257 693 16
44 806 42
900 724 50
402 316 56
141 571 59
466 930 10
170 236 10
66 945 33
612 176 27
662 983 20
407 775 31
912 375 45
313 34 29
971 938 38
464 454 11
9 505 13
910 183 16
189 612 10
556 680 40
976 18 11
792 187 44
896 876 17
385 488 44
134 655 17
169 403 21
171 483 17
886 688 42
7 531 38
696 966 41
189 582 59
52 560 47
448 753 33
211 499 35
566 546 12
807 366 49
295 342 59
782 233 48
417 405 24
522 591 47
711 961 53
529 903 47
183 946 13
61 357 46
339 400 15
651 438 38
47 946 41
338 49 54
837 561 37
819 611 46
797 219 13
357 532 22
892 820 18
905 292 37
939 353 31
515 722 28
845 356 57
243 96 43
463 782 49
171 101 42
3 663 28
674 632 49
518 160 15
651 284 28
295 396 35
98 675 25
980 831 12
957 698 33
800 128 23
695 65 27
602 440 27
312 548 14
696 901 10
612 934 35
588 190 43
242 321 49
285 854 34
253 230 41
872 977 36
533 271 29
959 680 22
313 655 36
510 576 12
594 999 55
333 11 50
145 477 40
823 860 13
433 817 10
90 204 40
922 853 24
619 803 18
144 730 41
137 837 41
796 154 19
169 672 54
357 367 34
541 988 52
79 968 20
749 166 54
721 923 27
723 467 19
14 8 41
935 7 30
25 877 19
113 607 28
476 504 58
418 714 29
106 487 40
217 787 34
994 85 36
145 330 50
102 246 50
496 783 13
376 886 44
689 53 56
894 607 22
189 841 40
480 74 55
28 69 37
438 391 56
766 575 36
631 66 55
306 149 36
63 226 55
482 249 31
299 970 54
273 297 49
560 344 16
151 191 19
460 32 41
591 925 56
321 486 57
196 847 11
398 509 17
273 607 14
995 521 27
332 77 56
516 368 18
429 588 19
38 934 33
279 904 59
60 892 10
221 460 24
323 769 10
418 958 42
409 893 55
807 531 16
892 259 23
937 693 14
668 504 17
377 792 34
824 679 12
951 854 58
58 251 39
46 169 45
675 126 21
993 535 57
114 156 56
502 479 41
737 722 48
392 171 38
191 308 50
796 532 28
232 577 32
65 793 43
667 490 58
685 319 19
554 901 32
51 966 45
165 886 43
207 772 21
925 579 37
10 814 39
91 104 41
195 3 19
597 573 20
647 195 35
783 470 30
19 546 30
976 759 42
248 430 46
516 834 33
971 584 54
571 447 26
322 103 49
260 863 42
926 457 36
969 486 29
39 280 23
425 120 39
266 999 23
441 310 36
983 461 59
433 427 28
801 898 47
499 405 56
645 77 28
278 207 34
765 154 47
916 532 18
834 839 18
944 534 41
552 578 32
159 355 28
839 783 53
212 557 50
354 522 11
522 927 43
417 451 29
529 635 38
181 903 23
143 37 46
804 964 23
918 396 52
662 231 51
440 140 49
245 492 21
381 712 36
380 462 11
157 834 59
767 461 31
907 134 44
961 581 26
742 168 15
274 700 26
290 744 28
950 257 29
106 23 25
478 466 54
988 968 59
810 250 25
12 377 59
53 263 50
48 806 26
246 921 40
353 317 36
76 63 14
26 295 21
376 676 55
354 244 21
997 40 13
476 537 25
315 761 12
12 803 29
478 64 55
934 328 23
611 658 46
643 139 29
244 266 58
436 695 14
659 598 53
191 161 10
905 217 37
352 485 40
692 43 42
685 977 58
509 362 48
900 636 24
352 122 52
879 990 13
201 299 27
39 405 42
478 223 55
851 788 20
795 979 40
56 622 26
330 965 49
890 160 20
162 586 23
397 946 24
654 863 57
221 372 37
269 34 29
444 481 27
299 802 44
961 476 19
58 79 56
241 923 35
630 205 57
116 21 12
892 392 58
943 685 35
308 661 11
214 593 36
640 52 29
322 680 14
664 934 54
68 171 59
374 851 11
175 579 21
971 708 36
620 54 27
69 513 13
183 40 44
107 812 29
439 199 31
342 389 22
684 161 13
882 897 36
624 707 28
82 176 38
520 768 18
468 58 50
896 179 50
442 412 34
940 929 56
970 224 36
312 739 50
777 708 36
235 850 38
148 202 43
566 509 17
3 606 29
964 213 34
214 590 37
581 752 23
2 316 14
569 523 25
83 238 51
255 493 32
891 358 38
668 164 48
230 211 52
407 443 42
88 758 14
473 193 57
573 930 58
931 767 50
475 357 32
652 848 58
86 79 11
267 866 31
338 758 49
456 509 29
188 778 41
663 779 11
208 227 45
73 133 43
902 348 17
428 935 22
902 873 56
871 255 34
472 693 40
164 721 37
929 663 17
880 99 57
454 550 44
619 129 14
301 253 42
640 555 49
57 9 13
205 998 36
722 918 29
330 807 20
570 995 33
498 967 29
179 425 32
533 460 30
530 457 41
13 555 59
701 791 27
335 382 20
250 208 17
899 829 13
279 318 29
620 449 32
954 169 46
992 400 42
345 609 18
319 709 27
966 797 48
639 114 12
21 353 29
237 543 15
943 432 27
232 995 19
253 86 34
93 443 46
904 910 37
397 367 48
749 526 34
221 350 52
763 822 55
360 632 35
474 101 12
256 498 13
723 554 32
104 811 28
735 577 30
201 518 32
172 166 28
486 933 52
758 447 34
399 728 18
509 439 46
377 347 35
406 661 41
186 95 47
128 917 22
18 32 24
689 638 19
127 561 50
456 666 20
218 257 14
776 156 48
813 634 46
774 521 32
173 78 52
425 543 55
894 185 42
122 802 46
856 123 22
525 428 15
101 554 39
988 852 45
691 668 35
148 486 50
337 2 55
426 771 47
353 424 48
737 729 56
177 722 48
82 677 32
370 246 15
207 875 43
664 50 59
65 623 26
286 948 55
150 473 15
103 530 15
346 635 24
652 287 39
911 0 28
9 540 33
862 126 46
523 209 20
210 893 44
766 882 48
267 760 11
23 968 29
611 12 32
295 774 27
387 21 44
717 74 49
422 651 53
721 434 19
198 978 44
348 116 44
415 189 11
869 365 29
480 568 54
169 807 38
205 132 33
314 494 51
115 943 40
31 2 19
445 819 59
184 165 22
733 606 57
411 584 58
494 874 12
807 147 56
530 385 39
716 133 40
335 828 41
193 74 41
977 532 40
800 875 43
492 85 34
280 368 13
595 53 16
816 203 23
746 641 58
31 63 48
740 731 24
469 195 17
372 239 13
612 959 40
644 358 44
641 656 48
924 859 46
768 898 55
995 693 16
771 67 56
162 679 24
90 809 18
215 39 20
277 833 50
567 448 55
591 459 49
820 13 30
209 541 11
595 160 27
445 863 17
448 311 16
417 941 53
296 456 10
627 812 27
921 62 36
321 520 15
538 314 35
681 720 23
971 834 10
537 135 34
943 547 49
372 976 27
480 49 31
505 132 20
996 512 58
464 799 24
517 100 21
865 165 38
586 685 35
482 926 15
250 520 33
412 65 31
563 673 35
597 75 54
452 985 41
205 685 17
602 547 59
265 495 22
886 576 57
712 782 15
865 533 27
975 696 43
671 9 45
484 20 25
289 53 10
47 445 34
861 480 20
57 81 48
428 203 51
21 888 55
230 165 49
979 146 31
30 952 43
523 182 51
802 30 10
704 823 39
530 630 33
133 624 48
801 864 31
149 449 22
635 501 56
149 889 13
760 34 45
177 147 52
51 480 39
130 450 10
121 819 19
641 876 35
94 628 23
52 71 48
219 216 26
375 183 32
822 808 23
763 277 48
213 119 39
460 489 14
450 844 44
709 864 57
486 647 48
905 418 35
701 955 21
141 377 20
608 280 57
682 33 26
72 596 19
328 653 51
534 668 48
21 111 58
624 177 49
156 711 30
396 119 40
31 42 11
815 746 36
883 975 47
584 265 17
141 472 32
394 785 31
846 936 50
156 264 54
876 145 34
526 39 41
619 435 59
447 213 40
850 649 22
171 413 48
77 737 52
781 440 11
205 764 55
276 770 52
8 39 14
89 300 42
794 273 51
969 810 49
290 530 43
326 172 27
91 957 38
26 96 36
560 69 40
208 984 55
736 796 37
647 864 50
153 936 31
280 575 25
948 773 27
355 382 39
752 328 52
58 693 28
586 231 26
260 419 43
803 891 35
277 449 43
445 680 31
991 25 11
931 486 41
187 67 53
135 191 48
871 909 31
470 457 54
128 892 33
83 705 40
437 75 51
491 129 27
190 201 50
941 324 18
39 137 45
614 227 29
424 170 33
250 754 44
897 250 57
13 705 46
123 594 20
630 476 36
289 754 47
321 918 31
331 632 51
289 945 25
246 432 45
626 985 19
555 209 53
117 574 49
190 832 21
675 427 39
986 62 55
32 57 24
967 871 57
825 858 46
854 984 42
629 965 38
310 527 22
11 347 46
201 581 26
765 172 47
75 889 43
794 366 18
577 77 38
223 99 47
338 850 12
893 658 10
814 989 44
47 597 38
975 632 45
496 594 38
670 628 26
936 973 53
382 322 11
789 596 38
861 699 12
218 983 32
662 884 17
117 124 23
959 496 40
592 306 27
954 848 18
765 740 42
316 567 46
507 657 48
891 549 19
263 771 45
196 305 47
194 936 26
125 903 49
670 956 18
751 671 29
557 178 26
277 107 14
977 276 13
254 902 20
862 617 44
648 308 15
926 969 44
764 315 28
341 178 38
711 415 43
616 340 39
898 397 11
211 928 58
471 345 38
132 994 38
393 663 56
704 849 58
129 160 43
838 68 18
588 855 13
818 907 26
964 115 48
59 73 17
278 430 49
780 601 15
752 607 19
506 502 22
819 48 56
411 819 17
849 531 57
674 875 47
585 950 31
99 41 21
764 831 20
248 609 20
438 222 41
945 919 29
92 806 55
400 399 12
824 8 31
994 235 46
592 265 51
258 418 47
240 40 17
70 420 16
458 248 38
969 13 55
897 299 28
364 322 59
386 675 18
443 312 18
767 133 28
595 728 45
868 796 49
54 38 10
685 822 14
576 501 52
391 985 33
823 167 32
933 621 25
674 190 55
163 311 39
140 598 28
167 597 57
112 413 46
438 789 37
18 334 57
807 472 58
148 890 52
244 304 31
479 607 47
677 991 32
120 957 36
524 191 41
0 108 21
45 995 25
188 970 37
74 524 39
623 490 23
966 530 10
311 683 24
740 883 49
938 687 34
472 999 57
854 968 14
566 834 39
890 703 26
192 437 26
199 56 18
603 732 32
388 951 12
646 823 58
495 624 24
488 194 13
730 712 21
42 686 50
710 486 21
422 989 35
293 395 55
993 698 44
965 507 18
455 770 21
515 394 58
425 37 53
1 762 28
625 245 22
949 86 44
692 260 35
686 682 53
385 327 40
324 585 37
37 841 27
961 139 45
648 108 27
481 685 48
55 242 53
153 648 55
178 95 55
414 710 42
406 313 13
644 603 19
689 521 28
454 532 24
390 929 54
503 252 19
776 335 16
846 410 21
342 628 55
609 760 23
976 62 17
532 386 32
413 965 41
630 943 39
998 688 20
497 127 19
807 71 43
373 745 47
913 853 31
203 138 34
582 212 39
788 843 43
101 188 36
431 494 53
568 963 31
437 687 46
87 248 22
791 67 48
186 398 17
409 388 11
859 547 38
429 585 17
310 778 52
467 129 27
156 625 19
625 116 59
343 684 52
676 666 12
5 487 42
10 711 38
488 727 21
906 657 15
246 91 21
898 944 58
332 105 54
508 124 55
351 879 24
99 826 14
257 862 47
874 538 43
90 457 31
691 956 44
958 651 32
674 915 41
639 638 58
837 773 56
734 880 42
568 297 30
828 835 13
32 487 35
392 650 42
160 896 49
840 720 49
501 473 23
590 960 29
209 742 45
433 904 53
22 578 57
820 85 18
532 443 43
574 212 57
721 966 18
931 495 24
691 710 25
942 575 36
512 759 54
538 436 37
771 992 15
49 524 21
584 165 59
587 691 34
734 128 26
250 618 54
962 456 57
674 271 10
918 879 28
329 806 38
685 303 47
185 533 15
298 653 55
742 596 45
213 839 16
930 396 55
226 918 43
636 593 39
704 370 39
533 34 57
793 798 41
692 884 25
876 594 29
859 808 30
296 969 27
528 383 14
535 165 54
970 954 56
86 371 42
339 272 23
274 359 55
837 85 53
402 831 35
173 637 19
88 418 13
767 169 38
729 715 55
644 965 13
511 417 30
302 244 53
944 314 44
329 876 52
593 796 38
742 847 29
978 69 38
269 677 24
565 219 58
460 589 51
12 432 50
320 538 41
501 633 32
384 119 25
748 446 17
668 738 59
972 610 39
234 522 56
952 992 27
403 76 24
717 88 18
324 70 38
